,filename,dose_Gy,particle_type,hr_post_exposure
69890,P279_73668277350-E6_011_016_proj.tif,0.1,X-ray,4
69895,P279_73668277350-E6_017_001_proj.tif,0.1,X-ray,4
69908,P279_73668277350-E6_018_019_proj.tif,0.1,X-ray,4
69914,P279_73668277350-E6_019_008_proj.tif,0.1,X-ray,4
69931,P279_73668277350-E6_020_022_proj.tif,0.1,X-ray,4
69938,P279_73668277350-E6_022_005_proj.tif,0.1,X-ray,4
69947,P279_73668277350-E6_029_001_proj.tif,0.1,X-ray,4
69956,P279_73668277350-F5_001_029_proj.tif,0.1,X-ray,4
69964,P279_73668277350-F5_003_038_proj.tif,0.1,X-ray,4
69967,P279_73668277350-F5_005_009_proj.tif,0.1,X-ray,4
69974,P279_73668277350-F5_009_024_proj.tif,0.1,X-ray,4
69983,P279_73668277350-F5_014_011_proj.tif,0.1,X-ray,4
69986,P279_73668277350-F5_016_022_proj.tif,0.1,X-ray,4
69992,P279_73668277350-F5_020_017_proj.tif,0.1,X-ray,4
69995,P280_73668439105-A7_013_005_proj.tif,1.0,X-ray,4
70005,P280_73668439105-C7_003_002_proj.tif,1.0,X-ray,4
70009,P280_73668439105-C7_008_013_proj.tif,1.0,X-ray,4
70015,P280_73668439105-C7_011_021_proj.tif,1.0,X-ray,4
70022,P280_73668439105-C7_013_005_proj.tif,1.0,X-ray,4
70032,P280_73668439105-C7_016_011_proj.tif,1.0,X-ray,4
70039,P280_73668439105-C7_017_002_proj.tif,1.0,X-ray,4
70046,P280_73668439105-C7_017_004_proj.tif,1.0,X-ray,4
70063,P280_73668439105-C7_028_010_proj.tif,1.0,X-ray,4
70071,P280_73668439105-C7_030_007_proj.tif,1.0,X-ray,4
70084,P280_73668439105-D5_002_044_proj.tif,1.0,X-ray,4
70090,P280_73668439105-D5_006_009_proj.tif,1.0,X-ray,4
70095,P280_73668439105-D5_006_026_proj.tif,1.0,X-ray,4
70101,P280_73668439105-D5_010_011_proj.tif,1.0,X-ray,4
70108,P280_73668439105-D5_014_025_proj.tif,1.0,X-ray,4
70114,P280_73668439105-D5_016_030_proj.tif,1.0,X-ray,4
70123,P280_73668439105-E1_001_056_proj.tif,1.0,X-ray,4
70124,P279_73668277350-A7_001_046_proj.tif,0.1,X-ray,4
70127,P280_73668439105-E1_003_014_proj.tif,1.0,X-ray,4
70128,P279_73668277350-A7_003_038_proj.tif,0.1,X-ray,4
70131,P280_73668439105-E1_003_072_proj.tif,1.0,X-ray,4
70136,P279_73668277350-A7_006_031_proj.tif,0.1,X-ray,4
70138,P279_73668277350-C7_002_018_proj.tif,0.1,X-ray,4
70139,P280_73668439105-E1_004_002_proj.tif,1.0,X-ray,4
70143,P279_73668277350-C7_005_020_proj.tif,0.1,X-ray,4
70145,P280_73668439105-E1_004_047_proj.tif,1.0,X-ray,4
70146,P279_73668277350-C7_008_016_proj.tif,0.1,X-ray,4
70150,P279_73668277350-C7_021_017_proj.tif,0.1,X-ray,4
70151,P280_73668439105-E1_004_049_proj.tif,1.0,X-ray,4
70155,P280_73668439105-E1_005_025_proj.tif,1.0,X-ray,4
70156,P279_73668277350-C7_029_008_proj.tif,0.1,X-ray,4
70160,P280_73668439105-E1_006_041_proj.tif,1.0,X-ray,4
70161,P279_73668277350-C7_037_007_proj.tif,0.1,X-ray,4
70163,P280_73668439105-E1_008_037_proj.tif,1.0,X-ray,4
70165,P279_73668277350-D5_001_016_proj.tif,0.1,X-ray,4
70167,P280_73668439105-E1_009_039_proj.tif,1.0,X-ray,4
70169,P279_73668277350-D5_001_028_proj.tif,0.1,X-ray,4
70173,P280_73668439105-E2_001_016_proj.tif,1.0,X-ray,4
70174,P279_73668277350-D5_003_044_proj.tif,0.1,X-ray,4
70176,P280_73668439105-E2_022_004_proj.tif,1.0,X-ray,4
70179,P279_73668277350-D5_009_021_proj.tif,0.1,X-ray,4
70180,P280_73668439105-E2_030_006_proj.tif,1.0,X-ray,4
70184,P279_73668277350-D5_010_035_proj.tif,0.1,X-ray,4
70188,P280_73668439105-E2_031_006_proj.tif,1.0,X-ray,4
70189,P279_73668277350-D5_013_010_proj.tif,0.1,X-ray,4
70192,P280_73668439105-E2_032_005_proj.tif,1.0,X-ray,4
70194,P280_73668439105-E5_001_045_proj.tif,1.0,X-ray,4
70196,P279_73668277350-D5_014_030_proj.tif,0.1,X-ray,4
70197,P280_73668439105-E5_004_050_proj.tif,1.0,X-ray,4
70199,P279_73668277350-D5_018_014_proj.tif,0.1,X-ray,4
70202,P279_73668277350-E1_001_041_proj.tif,0.1,X-ray,4
70203,P280_73668439105-E5_005_006_proj.tif,1.0,X-ray,4
70205,P279_73668277350-E1_004_007_proj.tif,0.1,X-ray,4
70206,P280_73668439105-E5_006_043_proj.tif,1.0,X-ray,4
70211,P279_73668277350-E1_005_005_proj.tif,0.1,X-ray,4
70212,P280_73668439105-E6_013_019_proj.tif,1.0,X-ray,4
70214,P279_73668277350-E1_009_015_proj.tif,0.1,X-ray,4
70217,P280_73668439105-E6_016_006_proj.tif,1.0,X-ray,4
70221,P280_73668439105-E6_018_022_proj.tif,1.0,X-ray,4
70222,P279_73668277350-E1_010_001_proj.tif,0.1,X-ray,4
70226,P279_73668277350-E1_010_008_proj.tif,0.1,X-ray,4
70229,P279_73668277350-E1_017_003_proj.tif,0.1,X-ray,4
70231,P279_73668277350-E2_010_004_proj.tif,0.1,X-ray,4
70235,P279_73668277350-E2_018_008_proj.tif,0.1,X-ray,4
70237,P280_73668439105-F5_009_018_proj.tif,1.0,X-ray,4
70241,P279_73668277350-E5_002_002_proj.tif,0.1,X-ray,4
70247,P280_73668439105-F5_012_036_proj.tif,1.0,X-ray,4
70251,P279_73668277350-E5_007_023_proj.tif,0.1,X-ray,4
70254,P279_73668277350-E5_010_027_proj.tif,0.1,X-ray,4
70262,P279_73668277350-E5_011_011_proj.tif,0.1,X-ray,4
70265,P279_73668277350-E5_012_027_proj.tif,0.1,X-ray,4
70271,P279_73668277350-E5_012_033_proj.tif,0.1,X-ray,4
70273,P279_73668277350-E5_014_028_proj.tif,0.1,X-ray,4
70282,P279_73668277350-E5_015_016_proj.tif,0.1,X-ray,4
70283,P279_73668277350-E6_001_018_proj.tif,0.1,X-ray,4
70294,P279_73668277350-E6_004_009_proj.tif,0.1,X-ray,4
70299,P279_73668277350-E6_005_033_proj.tif,0.1,X-ray,4
70302,P279_73668277350-E6_008_008_proj.tif,0.1,X-ray,4
70309,P279_73668277350-E6_011_020_proj.tif,0.1,X-ray,4
70312,P279_73668277350-E6_012_019_proj.tif,0.1,X-ray,4
70317,P279_73668277350-E6_015_024_proj.tif,0.1,X-ray,4
70322,P279_73668277350-E6_016_026_proj.tif,0.1,X-ray,4
70329,P279_73668277350-E6_021_004_proj.tif,0.1,X-ray,4
70337,P279_73668277350-F5_005_016_proj.tif,0.1,X-ray,4
70343,P279_73668277350-F5_013_007_proj.tif,0.1,X-ray,4
70346,P279_73668277350-F5_013_024_proj.tif,0.1,X-ray,4
70351,P279_73668277350-F5_013_027_proj.tif,0.1,X-ray,4
70355,P279_73668277350-F5_013_032_proj.tif,0.1,X-ray,4
70358,P279_73668277350-F5_016_013_proj.tif,0.1,X-ray,4
70361,P279_73668277350-F5_016_032_proj.tif,0.1,X-ray,4
70365,P279_73668277350-F5_021_012_proj.tif,0.1,X-ray,4
70368,P279_73668277350-F5_024_009_proj.tif,0.1,X-ray,4
70373,P280_73668439105-A7_005_020_proj.tif,1.0,X-ray,4
70377,P280_73668439105-A7_020_001_proj.tif,1.0,X-ray,4
70382,P280_73668439105-A7_030_001_proj.tif,1.0,X-ray,4
70386,P280_73668439105-C7_003_009_proj.tif,1.0,X-ray,4
70392,P280_73668439105-C7_008_021_proj.tif,1.0,X-ray,4
70403,P280_73668439105-C7_032_014_proj.tif,1.0,X-ray,4
70406,P280_73668439105-D5_002_009_proj.tif,1.0,X-ray,4
70409,P280_73668439105-D5_002_043_proj.tif,1.0,X-ray,4
70414,P280_73668439105-D5_004_036_proj.tif,1.0,X-ray,4
70416,P280_73668439105-D5_009_005_proj.tif,1.0,X-ray,4
70425,P280_73668439105-D5_012_004_proj.tif,1.0,X-ray,4
70430,P280_73668439105-E1_003_002_proj.tif,1.0,X-ray,4
70436,P280_73668439105-E1_007_020_proj.tif,1.0,X-ray,4
70448,P280_73668439105-E1_011_003_proj.tif,1.0,X-ray,4
70452,P280_73668439105-E1_015_005_proj.tif,1.0,X-ray,4
70455,P280_73668439105-E1_017_007_proj.tif,1.0,X-ray,4
70461,P280_73668439105-E2_002_014_proj.tif,1.0,X-ray,4
70464,P280_73668439105-E2_013_005_proj.tif,1.0,X-ray,4
70468,P280_73668439105-E2_015_004_proj.tif,1.0,X-ray,4
70471,P280_73668439105-E5_003_013_proj.tif,1.0,X-ray,4
70475,P280_73668439105-E5_004_021_proj.tif,1.0,X-ray,4
70480,P280_73668439105-E5_005_018_proj.tif,1.0,X-ray,4
70484,P280_73668439105-E5_006_024_proj.tif,1.0,X-ray,4
70487,P280_73668439105-E5_007_015_proj.tif,1.0,X-ray,4
70491,P280_73668439105-E5_009_043_proj.tif,1.0,X-ray,4
70494,P280_73668439105-E5_013_032_proj.tif,1.0,X-ray,4
70499,P280_73668439105-E5_013_040_proj.tif,1.0,X-ray,4
70506,P280_73668439105-E5_014_023_proj.tif,1.0,X-ray,4
70508,P280_73668439105-E5_015_022_proj.tif,1.0,X-ray,4
70513,P280_73668439105-E6_002_007_proj.tif,1.0,X-ray,4
70517,P280_73668439105-E6_005_038_proj.tif,1.0,X-ray,4
70519,P280_73668439105-E6_006_022_proj.tif,1.0,X-ray,4
70522,P280_73668439105-E6_007_021_proj.tif,1.0,X-ray,4
70525,P280_73668439105-E6_008_011_proj.tif,1.0,X-ray,4
70530,P280_73668439105-E6_010_005_proj.tif,1.0,X-ray,4
70535,P280_73668439105-E6_010_019_proj.tif,1.0,X-ray,4
70539,P280_73668439105-E6_012_008_proj.tif,1.0,X-ray,4
70546,P280_73668439105-E6_013_004_proj.tif,1.0,X-ray,4
70551,P280_73668439105-F5_004_019_proj.tif,1.0,X-ray,4
70554,P280_73668439105-F5_005_002_proj.tif,1.0,X-ray,4
70559,P280_73668439105-F5_012_001_proj.tif,1.0,X-ray,4
70640,P242_73665006707-A6_001_047_proj.tif,0.82,Fe,4
70646,P242_73665006707-A6_003_019_proj.tif,0.82,Fe,4
70651,P242_73665006707-A6_004_014_proj.tif,0.82,Fe,4
70661,P242_73665006707-A6_005_009_proj.tif,0.82,Fe,4
70668,P242_73665006707-A6_012_015_proj.tif,0.82,Fe,4
70680,P242_73665006707-A8_024_006_proj.tif,0.82,Fe,4
70690,P242_73665006707-C6_003_003_proj.tif,0.82,Fe,4
70695,P242_73665006707-C6_009_008_proj.tif,0.82,Fe,4
70699,P242_73665006707-C6_016_006_proj.tif,0.82,Fe,4
70706,P242_73665006707-C7_002_012_proj.tif,0.82,Fe,4
70716,P242_73665006707-C7_010_027_proj.tif,0.82,Fe,4
70720,P242_73665006707-C7_012_015_proj.tif,0.82,Fe,4
70728,P242_73665006707-C7_018_016_proj.tif,0.82,Fe,4
70732,P242_73665006707-C7_024_001_proj.tif,0.82,Fe,4
70737,P242_73665006707-C8_002_017_proj.tif,0.82,Fe,4
70744,P242_73665006707-C8_004_007_proj.tif,0.82,Fe,4
70750,P242_73665006707-C8_005_022_proj.tif,0.82,Fe,4
70755,P242_73665006707-C8_014_009_proj.tif,0.82,Fe,4
70762,P242_73665006707-C8_016_008_proj.tif,0.82,Fe,4
70770,P242_73665006707-C8_020_019_proj.tif,0.82,Fe,4
70776,P242_73665006707-C8_021_020_proj.tif,0.82,Fe,4
70782,P242_73665006707-E4_005_037_proj.tif,0.82,Fe,4
70787,P242_73665006707-E4_007_039_proj.tif,0.82,Fe,4
70791,P242_73665006707-E4_012_002_proj.tif,0.82,Fe,4
70796,P242_73665006707-E4_012_006_proj.tif,0.82,Fe,4
70801,P242_73665006707-E4_017_008_proj.tif,0.82,Fe,4
70809,P242_73665006707-G3_003_014_proj.tif,0.82,Fe,4
70816,P242_73665006707-G3_007_012_proj.tif,0.82,Fe,4
70821,P242_73665006707-G3_007_013_proj.tif,0.82,Fe,4
70827,P242_73665006707-G3_008_013_proj.tif,0.82,Fe,4
70829,P242_73665006707-G3_008_021_proj.tif,0.82,Fe,4
70837,P242_73665006707-G3_012_027_proj.tif,0.82,Fe,4
70843,P242_73665006707-G4_004_031_proj.tif,0.82,Fe,4
70851,P242_73665006707-G4_004_043_proj.tif,0.82,Fe,4
70860,P242_73665006707-G4_009_004_proj.tif,0.82,Fe,4
70862,P242_73665006707-G4_009_041_proj.tif,0.82,Fe,4
70868,P242_73665006707-G4_013_013_proj.tif,0.82,Fe,4
70874,P243_73665098237-A6_003_038_proj.tif,0.3,Fe,4
70882,P243_73665098237-A6_004_019_proj.tif,0.3,Fe,4
70885,P243_73665098237-A6_006_015_proj.tif,0.3,Fe,4
70890,P243_73665098237-A6_006_022_proj.tif,0.3,Fe,4
70894,P242_73665006707-A6_002_031_proj.tif,0.82,Fe,4
70902,P243_73665098237-A6_011_017_proj.tif,0.3,Fe,4
70903,P242_73665006707-A6_003_014_proj.tif,0.82,Fe,4
70907,P243_73665098237-A6_012_019_proj.tif,0.3,Fe,4
70911,P242_73665006707-A6_003_043_proj.tif,0.82,Fe,4
70916,P242_73665006707-A6_006_009_proj.tif,0.82,Fe,4
70917,P243_73665098237-A6_016_002_proj.tif,0.3,Fe,4
70920,P242_73665006707-A6_006_028_proj.tif,0.82,Fe,4
70921,P243_73665098237-A6_016_023_proj.tif,0.3,Fe,4
70925,P243_73665098237-A6_017_019_proj.tif,0.3,Fe,4
70928,P242_73665006707-A6_010_027_proj.tif,0.82,Fe,4
70930,P242_73665006707-A6_009_011_proj.tif,0.82,Fe,4
70933,P242_73665006707-A6_010_039_proj.tif,0.82,Fe,4
70935,P242_73665006707-A6_010_018_proj.tif,0.82,Fe,4
70938,P243_73665098237-A8_001_005_proj.tif,0.3,Fe,4
70939,P242_73665006707-A6_011_007_proj.tif,0.82,Fe,4
70943,P243_73665098237-A8_003_024_proj.tif,0.3,Fe,4
70949,P242_73665006707-A6_015_026_proj.tif,0.82,Fe,4
70951,P243_73665098237-A8_007_010_proj.tif,0.3,Fe,4
70952,P242_73665006707-A6_011_017_proj.tif,0.82,Fe,4
70954,P242_73665006707-A6_018_016_proj.tif,0.82,Fe,4
70958,P243_73665098237-A8_008_013_proj.tif,0.3,Fe,4
70959,P242_73665006707-A6_019_011_proj.tif,0.82,Fe,4
70965,P242_73665006707-A8_003_006_proj.tif,0.82,Fe,4
70967,P243_73665098237-A8_009_017_proj.tif,0.3,Fe,4
70968,P242_73665006707-A8_017_005_proj.tif,0.82,Fe,4
70969,P242_73665006707-A8_003_015_proj.tif,0.82,Fe,4
70976,P243_73665098237-A8_014_012_proj.tif,0.3,Fe,4
70979,P242_73665006707-A8_019_006_proj.tif,0.82,Fe,4
70983,P243_73665098237-A8_018_014_proj.tif,0.3,Fe,4
70988,P242_73665006707-A8_033_009_proj.tif,0.82,Fe,4
70993,P242_73665006707-A8_026_004_proj.tif,0.82,Fe,4
70996,P243_73665098237-A8_022_016_proj.tif,0.3,Fe,4
70998,P242_73665006707-A8_037_008_proj.tif,0.82,Fe,4
71001,P243_73665098237-A8_027_010_proj.tif,0.3,Fe,4
71002,P242_73665006707-A8_026_007_proj.tif,0.82,Fe,4
71004,P242_73665006707-A8_037_011_proj.tif,0.82,Fe,4
71009,P243_73665098237-A8_035_011_proj.tif,0.3,Fe,4
71013,P242_73665006707-C6_003_013_proj.tif,0.82,Fe,4
71014,P242_73665006707-A8_029_009_proj.tif,0.82,Fe,4
71018,P243_73665098237-C6_013_010_proj.tif,0.3,Fe,4
71019,P242_73665006707-A8_037_002_proj.tif,0.82,Fe,4
71024,P242_73665006707-C6_006_010_proj.tif,0.82,Fe,4
71026,P242_73665006707-C6_004_007_proj.tif,0.82,Fe,4
71028,P243_73665098237-C6_016_008_proj.tif,0.3,Fe,4
71029,P242_73665006707-C6_014_009_proj.tif,0.82,Fe,4
71033,P242_73665006707-C6_032_003_proj.tif,0.82,Fe,4
71037,P243_73665098237-C6_018_002_proj.tif,0.3,Fe,4
71040,P242_73665006707-C6_020_006_proj.tif,0.82,Fe,4
71041,P242_73665006707-C7_003_037_proj.tif,0.82,Fe,4
71043,P243_73665098237-C6_022_006_proj.tif,0.3,Fe,4
71049,P242_73665006707-C7_013_001_proj.tif,0.82,Fe,4
71050,P243_73665098237-C7_005_006_proj.tif,0.3,Fe,4
71051,P243_73665098237-C7_008_013_proj.tif,0.3,Fe,4
71053,P242_73665006707-C6_028_001_proj.tif,0.82,Fe,4
71055,P242_73665006707-C7_015_009_proj.tif,0.82,Fe,4
71057,P243_73665098237-C7_009_025_proj.tif,0.3,Fe,4
71058,P242_73665006707-C7_001_018_proj.tif,0.82,Fe,4
71061,P242_73665006707-C7_002_006_proj.tif,0.82,Fe,4
71064,P242_73665006707-C7_017_015_proj.tif,0.82,Fe,4
71065,P242_73665006707-C7_004_006_proj.tif,0.82,Fe,4
71066,P243_73665098237-C7_015_007_proj.tif,0.3,Fe,4
71071,P242_73665006707-C7_018_009_proj.tif,0.82,Fe,4
71073,P243_73665098237-C7_016_006_proj.tif,0.3,Fe,4
71079,P242_73665006707-C7_021_017_proj.tif,0.82,Fe,4
71080,P242_73665006707-C7_013_018_proj.tif,0.82,Fe,4
71085,P242_73665006707-C7_023_011_proj.tif,0.82,Fe,4
71087,P242_73665006707-C7_019_019_proj.tif,0.82,Fe,4
71089,P243_73665098237-C7_017_011_proj.tif,0.3,Fe,4
71093,P243_73665098237-C7_022_001_proj.tif,0.3,Fe,4
71094,P242_73665006707-C8_010_002_proj.tif,0.82,Fe,4
71097,P242_73665006707-C7_019_020_proj.tif,0.82,Fe,4
71099,P242_73665006707-C8_014_010_proj.tif,0.82,Fe,4
71102,P243_73665098237-C7_022_008_proj.tif,0.3,Fe,4
71103,P242_73665006707-C7_024_009_proj.tif,0.82,Fe,4
71104,P242_73665006707-C8_014_017_proj.tif,0.82,Fe,4
71106,P242_73665006707-C8_019_015_proj.tif,0.82,Fe,4
71109,P243_73665098237-C7_036_007_proj.tif,0.3,Fe,4
71112,P242_73665006707-C7_030_011_proj.tif,0.82,Fe,4
71115,P242_73665006707-C8_015_006_proj.tif,0.82,Fe,4
71118,P243_73665098237-C8_001_015_proj.tif,0.3,Fe,4
71123,P242_73665006707-E4_002_035_proj.tif,0.82,Fe,4
71124,P242_73665006707-C8_015_024_proj.tif,0.82,Fe,4
71125,P243_73665098237-C8_004_006_proj.tif,0.3,Fe,4
71127,P242_73665006707-E4_004_038_proj.tif,0.82,Fe,4
71128,P242_73665006707-C8_017_023_proj.tif,0.82,Fe,4
71132,P242_73665006707-E4_001_001_proj.tif,0.82,Fe,4
71135,P243_73665098237-C8_005_031_proj.tif,0.3,Fe,4
71137,P242_73665006707-E4_005_013_proj.tif,0.82,Fe,4
71139,P242_73665006707-E4_001_012_proj.tif,0.82,Fe,4
71142,P242_73665006707-E4_001_056_proj.tif,0.82,Fe,4
71146,P242_73665006707-E4_005_028_proj.tif,0.82,Fe,4
71151,P243_73665098237-E4_002_029_proj.tif,0.3,Fe,4
71155,P242_73665006707-E4_013_015_proj.tif,0.82,Fe,4
71157,P243_73665098237-E4_011_020_proj.tif,0.3,Fe,4
71160,P242_73665006707-E4_015_018_proj.tif,0.82,Fe,4
71161,P242_73665006707-G3_006_039_proj.tif,0.82,Fe,4
71164,P243_73665098237-E4_012_001_proj.tif,0.3,Fe,4
71169,P242_73665006707-E4_022_015_proj.tif,0.82,Fe,4
71171,P242_73665006707-G3_008_004_proj.tif,0.82,Fe,4
71174,P243_73665098237-G3_001_022_proj.tif,0.3,Fe,4
71177,P243_73665098237-G3_003_043_proj.tif,0.3,Fe,4
71178,P242_73665006707-G3_012_034_proj.tif,0.82,Fe,4
71180,P242_73665006707-G3_004_027_proj.tif,0.82,Fe,4
71182,P243_73665098237-G3_004_036_proj.tif,0.3,Fe,4
71185,P243_73665098237-G3_005_021_proj.tif,0.3,Fe,4
71186,P242_73665006707-G3_013_014_proj.tif,0.82,Fe,4
71188,P242_73665006707-G3_005_023_proj.tif,0.82,Fe,4
71190,P243_73665098237-G3_005_026_proj.tif,0.3,Fe,4
71197,P242_73665006707-G3_014_013_proj.tif,0.82,Fe,4
71198,P242_73665006707-G3_009_041_proj.tif,0.82,Fe,4
71200,P243_73665098237-G4_001_040_proj.tif,0.3,Fe,4
71203,P242_73665006707-G3_022_004_proj.tif,0.82,Fe,4
71207,P242_73665006707-G3_012_014_proj.tif,0.82,Fe,4
71210,P243_73665098237-G4_001_052_proj.tif,0.3,Fe,4
71213,P242_73665006707-G4_002_050_proj.tif,0.82,Fe,4
71216,P242_73665006707-G4_006_037_proj.tif,0.82,Fe,4
71220,P243_73665098237-G4_002_011_proj.tif,0.3,Fe,4
71222,P242_73665006707-G4_008_002_proj.tif,0.82,Fe,4
71225,P242_73665006707-G4_001_032_proj.tif,0.82,Fe,4
71227,P243_73665098237-G4_010_018_proj.tif,0.3,Fe,4
71229,P242_73665006707-G4_008_015_proj.tif,0.82,Fe,4
71231,P243_73665098237-G4_011_036_proj.tif,0.3,Fe,4
71232,P242_73665006707-G4_008_039_proj.tif,0.82,Fe,4
71237,P243_73665098237-G4_013_009_proj.tif,0.3,Fe,4
71238,P242_73665006707-G4_011_002_proj.tif,0.82,Fe,4
71241,P242_73665006707-G4_004_026_proj.tif,0.82,Fe,4
71242,P243_73665098237-G4_014_003_proj.tif,0.3,Fe,4
71243,P243_73665098237-A6_003_021_proj.tif,0.3,Fe,4
71247,P242_73665006707-G4_009_018_proj.tif,0.82,Fe,4
71249,P243_73665098237-A6_003_035_proj.tif,0.3,Fe,4
71254,P242_73665006707-G4_009_027_proj.tif,0.82,Fe,4
71256,P243_73665098237-A6_007_030_proj.tif,0.3,Fe,4
71259,P242_73665006707-G4_010_036_proj.tif,0.82,Fe,4
71265,P243_73665098237-A6_009_031_proj.tif,0.3,Fe,4
71266,P243_73665098237-A6_010_006_proj.tif,0.3,Fe,4
71270,P242_73665006707-G4_011_033_proj.tif,0.82,Fe,4
71275,P242_73665006707-G4_012_003_proj.tif,0.82,Fe,4
71280,P243_73665098237-A6_015_029_proj.tif,0.3,Fe,4
71285,P242_73665006707-G4_015_009_proj.tif,0.82,Fe,4
71291,P243_73665098237-A6_016_007_proj.tif,0.3,Fe,4
71295,P243_73665098237-A6_017_013_proj.tif,0.3,Fe,4
71297,P242_73665006707-G4_021_007_proj.tif,0.82,Fe,4
71300,P243_73665098237-A6_020_012_proj.tif,0.3,Fe,4
71303,P243_73665098237-A6_003_036_proj.tif,0.3,Fe,4
71304,P243_73665098237-A8_034_009_proj.tif,0.3,Fe,4
71310,P243_73665098237-A8_034_010_proj.tif,0.3,Fe,4
71311,P243_73665098237-A6_006_037_proj.tif,0.3,Fe,4
71319,P243_73665098237-C6_003_002_proj.tif,0.3,Fe,4
71320,P243_73665098237-A6_010_026_proj.tif,0.3,Fe,4
71327,P243_73665098237-C6_021_008_proj.tif,0.3,Fe,4
71328,P243_73665098237-A6_015_016_proj.tif,0.3,Fe,4
71335,P243_73665098237-A8_014_010_proj.tif,0.3,Fe,4
71338,P243_73665098237-C6_031_003_proj.tif,0.3,Fe,4
71341,P243_73665098237-A8_024_001_proj.tif,0.3,Fe,4
71346,P243_73665098237-C7_003_004_proj.tif,0.3,Fe,4
71347,P243_73665098237-A8_032_014_proj.tif,0.3,Fe,4
71357,P243_73665098237-C7_007_018_proj.tif,0.3,Fe,4
71360,P243_73665098237-A8_035_010_proj.tif,0.3,Fe,4
71366,P243_73665098237-C7_015_020_proj.tif,0.3,Fe,4
71369,P243_73665098237-C7_018_008_proj.tif,0.3,Fe,4
71374,P243_73665098237-C6_005_005_proj.tif,0.3,Fe,4
71377,P243_73665098237-C7_022_011_proj.tif,0.3,Fe,4
71380,P243_73665098237-C6_008_010_proj.tif,0.3,Fe,4
71381,P243_73665098237-C7_023_003_proj.tif,0.3,Fe,4
71385,P243_73665098237-C6_017_010_proj.tif,0.3,Fe,4
71389,P243_73665098237-C7_024_008_proj.tif,0.3,Fe,4
71392,P243_73665098237-C6_018_007_proj.tif,0.3,Fe,4
71404,P243_73665098237-C7_024_009_proj.tif,0.3,Fe,4
71407,P243_73665098237-C6_026_006_proj.tif,0.3,Fe,4
71409,P243_73665098237-C6_027_007_proj.tif,0.3,Fe,4
71412,P243_73665098237-C7_029_008_proj.tif,0.3,Fe,4
71418,P243_73665098237-C7_031_010_proj.tif,0.3,Fe,4
71425,P243_73665098237-C7_008_024_proj.tif,0.3,Fe,4
71426,P243_73665098237-C7_031_012_proj.tif,0.3,Fe,4
71431,P243_73665098237-C8_001_002_proj.tif,0.3,Fe,4
71435,P243_73665098237-C8_005_017_proj.tif,0.3,Fe,4
71437,P243_73665098237-C7_008_028_proj.tif,0.3,Fe,4
71442,P243_73665098237-C8_006_030_proj.tif,0.3,Fe,4
71449,P243_73665098237-C7_009_015_proj.tif,0.3,Fe,4
71456,P243_73665098237-C8_009_026_proj.tif,0.3,Fe,4
71457,P279_73668277350-A7_003_004_proj.tif,0.1,X-ray,4
71461,P243_73665098237-C7_012_003_proj.tif,0.3,Fe,4
71462,P243_73665098237-C8_017_019_proj.tif,0.3,Fe,4
71466,P279_73668277350-A7_004_006_proj.tif,0.1,X-ray,4
71467,P243_73665098237-C8_018_022_proj.tif,0.3,Fe,4
71469,P243_73665098237-C7_020_016_proj.tif,0.3,Fe,4
71472,P243_73665098237-C8_022_008_proj.tif,0.3,Fe,4
71476,P279_73668277350-A7_010_007_proj.tif,0.1,X-ray,4
71479,P243_73665098237-C7_031_009_proj.tif,0.3,Fe,4
71481,P279_73668277350-A7_011_011_proj.tif,0.1,X-ray,4
71483,P243_73665098237-C8_030_002_proj.tif,0.3,Fe,4
71485,P279_73668277350-A7_017_005_proj.tif,0.1,X-ray,4
71488,P243_73665098237-E4_002_002_proj.tif,0.3,Fe,4
71491,P243_73665098237-C8_005_024_proj.tif,0.3,Fe,4
71492,P279_73668277350-A7_019_016_proj.tif,0.1,X-ray,4
71494,P243_73665098237-E4_009_038_proj.tif,0.3,Fe,4
71499,P243_73665098237-C8_020_009_proj.tif,0.3,Fe,4
71501,P243_73665098237-E4_014_003_proj.tif,0.3,Fe,4
71506,P243_73665098237-E4_019_002_proj.tif,0.3,Fe,4
71511,P243_73665098237-C8_023_002_proj.tif,0.3,Fe,4
71512,P279_73668277350-C7_005_019_proj.tif,0.1,X-ray,4
71518,P243_73665098237-E4_020_010_proj.tif,0.3,Fe,4
71520,P279_73668277350-C7_009_020_proj.tif,0.1,X-ray,4
71522,P243_73665098237-C8_026_005_proj.tif,0.3,Fe,4
71524,P279_73668277350-C7_014_023_proj.tif,0.1,X-ray,4
71528,P243_73665098237-G3_001_006_proj.tif,0.3,Fe,4
71529,P243_73665098237-E4_001_041_proj.tif,0.3,Fe,4
71531,P279_73668277350-C7_019_008_proj.tif,0.1,X-ray,4
71537,P243_73665098237-G3_001_014_proj.tif,0.3,Fe,4
71540,P279_73668277350-C7_030_011_proj.tif,0.1,X-ray,4
71541,P243_73665098237-E4_001_045_proj.tif,0.3,Fe,4
71543,P279_73668277350-C7_030_012_proj.tif,0.1,X-ray,4
71546,P243_73665098237-G3_007_012_proj.tif,0.3,Fe,4
71548,P243_73665098237-G3_009_009_proj.tif,0.3,Fe,4
71549,P243_73665098237-E4_003_006_proj.tif,0.3,Fe,4
71551,P279_73668277350-C7_035_003_proj.tif,0.1,X-ray,4
71555,P243_73665098237-G3_009_034_proj.tif,0.3,Fe,4
