,filename,dose_Gy,particle_type,hr_post_exposure
65097,P280_73668439105-E5_013_013_proj.tif,1.0,X-ray,4
65106,P280_73668439105-E5_014_033_proj.tif,1.0,X-ray,4
65116,P280_73668439105-E6_003_015_proj.tif,1.0,X-ray,4
65123,P280_73668439105-E6_004_027_proj.tif,1.0,X-ray,4
65127,P280_73668439105-E6_007_037_proj.tif,1.0,X-ray,4
65133,P280_73668439105-E6_008_030_proj.tif,1.0,X-ray,4
65141,P280_73668439105-E6_012_009_proj.tif,1.0,X-ray,4
65145,P280_73668439105-E6_015_028_proj.tif,1.0,X-ray,4
65157,P280_73668439105-F5_001_003_proj.tif,1.0,X-ray,4
65164,P280_73668439105-F5_001_043_proj.tif,1.0,X-ray,4
65169,P280_73668439105-F5_004_009_proj.tif,1.0,X-ray,4
65179,P280_73668439105-F5_009_038_proj.tif,1.0,X-ray,4
65183,P280_73668439105-F5_010_013_proj.tif,1.0,X-ray,4
65190,P280_73668439105-F5_013_005_proj.tif,1.0,X-ray,4
65854,P242_73665006707-A6_001_031_proj.tif,0.82,Fe,4
65856,P242_73665006707-A6_004_034_proj.tif,0.82,Fe,4
65860,P242_73665006707-A6_006_004_proj.tif,0.82,Fe,4
65878,P242_73665006707-A6_006_023_proj.tif,0.82,Fe,4
65882,P242_73665006707-A6_007_033_proj.tif,0.82,Fe,4
65895,P242_73665006707-A6_012_010_proj.tif,0.82,Fe,4
65900,P242_73665006707-A6_013_014_proj.tif,0.82,Fe,4
65910,P242_73665006707-A6_014_013_proj.tif,0.82,Fe,4
65914,P242_73665006707-A6_019_010_proj.tif,0.82,Fe,4
65925,P242_73665006707-A8_003_016_proj.tif,0.82,Fe,4
65930,P242_73665006707-A8_006_001_proj.tif,0.82,Fe,4
65933,P242_73665006707-A8_030_003_proj.tif,0.82,Fe,4
65938,P242_73665006707-C6_002_005_proj.tif,0.82,Fe,4
65946,P242_73665006707-C6_003_011_proj.tif,0.82,Fe,4
65953,P242_73665006707-C6_006_008_proj.tif,0.82,Fe,4
65960,P242_73665006707-C6_012_003_proj.tif,0.82,Fe,4
65966,P242_73665006707-C7_001_036_proj.tif,0.82,Fe,4
65971,P242_73665006707-C7_004_002_proj.tif,0.82,Fe,4
65975,P242_73665006707-C7_004_034_proj.tif,0.82,Fe,4
65977,P242_73665006707-C7_008_007_proj.tif,0.82,Fe,4
65983,P242_73665006707-C7_009_015_proj.tif,0.82,Fe,4
65985,P242_73665006707-C7_009_028_proj.tif,0.82,Fe,4
65988,P242_73665006707-C7_013_023_proj.tif,0.82,Fe,4
65993,P242_73665006707-C7_016_008_proj.tif,0.82,Fe,4
65995,P242_73665006707-C7_017_004_proj.tif,0.82,Fe,4
66001,P242_73665006707-C7_023_003_proj.tif,0.82,Fe,4
66004,P242_73665006707-C8_001_009_proj.tif,0.82,Fe,4
66008,P242_73665006707-C8_001_030_proj.tif,0.82,Fe,4
66014,P242_73665006707-C8_005_031_proj.tif,0.82,Fe,4
66024,P242_73665006707-C8_009_001_proj.tif,0.82,Fe,4
66032,P242_73665006707-C8_009_002_proj.tif,0.82,Fe,4
66035,P242_73665006707-C8_016_019_proj.tif,0.82,Fe,4
66040,P242_73665006707-C8_026_002_proj.tif,0.82,Fe,4
66047,P242_73665006707-E4_001_051_proj.tif,0.82,Fe,4
66053,P242_73665006707-E4_001_054_proj.tif,0.82,Fe,4
66056,P242_73665006707-E4_005_001_proj.tif,0.82,Fe,4
66057,P242_73665006707-A6_001_021_proj.tif,0.82,Fe,4
66060,P242_73665006707-A6_002_024_proj.tif,0.82,Fe,4
66061,P242_73665006707-E4_011_034_proj.tif,0.82,Fe,4
66063,P242_73665006707-A6_002_027_proj.tif,0.82,Fe,4
66066,P242_73665006707-E4_019_014_proj.tif,0.82,Fe,4
66068,P242_73665006707-A6_006_019_proj.tif,0.82,Fe,4
66069,P242_73665006707-E4_023_010_proj.tif,0.82,Fe,4
66073,P242_73665006707-G3_001_006_proj.tif,0.82,Fe,4
66076,P242_73665006707-A6_006_031_proj.tif,0.82,Fe,4
66077,P242_73665006707-G3_003_028_proj.tif,0.82,Fe,4
66078,P242_73665006707-A6_004_004_proj.tif,0.82,Fe,4
66083,P242_73665006707-A6_010_026_proj.tif,0.82,Fe,4
66088,P242_73665006707-G3_005_024_proj.tif,0.82,Fe,4
66089,P242_73665006707-A6_015_024_proj.tif,0.82,Fe,4
66091,P242_73665006707-A6_008_002_proj.tif,0.82,Fe,4
66095,P242_73665006707-A8_011_010_proj.tif,0.82,Fe,4
66096,P242_73665006707-A6_008_008_proj.tif,0.82,Fe,4
66097,P242_73665006707-G3_006_038_proj.tif,0.82,Fe,4
66099,P242_73665006707-A8_035_004_proj.tif,0.82,Fe,4
66101,P242_73665006707-A6_008_011_proj.tif,0.82,Fe,4
66106,P242_73665006707-G3_009_010_proj.tif,0.82,Fe,4
66108,P242_73665006707-A6_009_008_proj.tif,0.82,Fe,4
66111,P242_73665006707-C6_008_009_proj.tif,0.82,Fe,4
66114,P242_73665006707-A6_009_018_proj.tif,0.82,Fe,4
66115,P242_73665006707-C6_021_008_proj.tif,0.82,Fe,4
66118,P242_73665006707-A6_010_023_proj.tif,0.82,Fe,4
66119,P242_73665006707-G4_001_014_proj.tif,0.82,Fe,4
66122,P242_73665006707-A6_018_006_proj.tif,0.82,Fe,4
66123,P242_73665006707-G4_003_015_proj.tif,0.82,Fe,4
66126,P242_73665006707-C7_002_044_proj.tif,0.82,Fe,4
66128,P242_73665006707-C7_003_025_proj.tif,0.82,Fe,4
66129,P242_73665006707-G4_004_048_proj.tif,0.82,Fe,4
66132,P242_73665006707-G4_010_005_proj.tif,0.82,Fe,4
66136,P242_73665006707-C6_006_014_proj.tif,0.82,Fe,4
66138,P242_73665006707-C7_009_008_proj.tif,0.82,Fe,4
66139,P242_73665006707-G4_011_022_proj.tif,0.82,Fe,4
66142,P242_73665006707-C6_020_004_proj.tif,0.82,Fe,4
66151,P242_73665006707-C7_006_004_proj.tif,0.82,Fe,4
66154,P242_73665006707-C7_025_006_proj.tif,0.82,Fe,4
66156,P242_73665006707-C7_007_027_proj.tif,0.82,Fe,4
66160,P242_73665006707-C7_024_016_proj.tif,0.82,Fe,4
66162,P242_73665006707-C7_026_015_proj.tif,0.82,Fe,4
66166,P242_73665006707-C7_030_015_proj.tif,0.82,Fe,4
66167,P242_73665006707-C7_025_014_proj.tif,0.82,Fe,4
66169,P242_73665006707-C7_031_003_proj.tif,0.82,Fe,4
66172,P242_73665006707-C8_014_012_proj.tif,0.82,Fe,4
66178,P242_73665006707-C8_001_012_proj.tif,0.82,Fe,4
66185,P242_73665006707-E4_002_020_proj.tif,0.82,Fe,4
66186,P242_73665006707-C8_004_013_proj.tif,0.82,Fe,4
66188,P242_73665006707-E4_002_034_proj.tif,0.82,Fe,4
66191,P242_73665006707-C8_005_026_proj.tif,0.82,Fe,4
66192,P242_73665006707-E4_003_038_proj.tif,0.82,Fe,4
66196,P242_73665006707-E4_004_034_proj.tif,0.82,Fe,4
66198,P242_73665006707-C8_008_023_proj.tif,0.82,Fe,4
66202,P242_73665006707-E4_005_025_proj.tif,0.82,Fe,4
66203,P242_73665006707-C8_014_004_proj.tif,0.82,Fe,4
66208,P242_73665006707-E4_007_026_proj.tif,0.82,Fe,4
66211,P242_73665006707-C8_016_020_proj.tif,0.82,Fe,4
66215,P242_73665006707-C8_018_018_proj.tif,0.82,Fe,4
66216,P242_73665006707-E4_009_031_proj.tif,0.82,Fe,4
66219,P242_73665006707-C8_025_004_proj.tif,0.82,Fe,4
66223,P242_73665006707-E4_011_020_proj.tif,0.82,Fe,4
66227,P242_73665006707-E4_012_022_proj.tif,0.82,Fe,4
66232,P242_73665006707-C8_026_010_proj.tif,0.82,Fe,4
66236,P242_73665006707-E4_001_004_proj.tif,0.82,Fe,4
66240,P242_73665006707-G3_003_026_proj.tif,0.82,Fe,4
66242,P242_73665006707-E4_001_055_proj.tif,0.82,Fe,4
66243,P242_73665006707-G3_004_021_proj.tif,0.82,Fe,4
66246,P242_73665006707-E4_003_035_proj.tif,0.82,Fe,4
66247,P242_73665006707-G3_007_017_proj.tif,0.82,Fe,4
66251,P242_73665006707-E4_005_011_proj.tif,0.82,Fe,4
66254,P242_73665006707-G3_011_021_proj.tif,0.82,Fe,4
66260,P242_73665006707-G4_007_024_proj.tif,0.82,Fe,4
66262,P242_73665006707-E4_005_026_proj.tif,0.82,Fe,4
66265,P242_73665006707-G4_009_035_proj.tif,0.82,Fe,4
66273,P242_73665006707-E4_007_023_proj.tif,0.82,Fe,4
66276,P242_73665006707-G4_010_022_proj.tif,0.82,Fe,4
66285,P242_73665006707-E4_014_023_proj.tif,0.82,Fe,4
66288,P242_73665006707-G4_020_002_proj.tif,0.82,Fe,4
66293,P242_73665006707-E4_015_002_proj.tif,0.82,Fe,4
66297,P242_73665006707-G3_001_065_proj.tif,0.82,Fe,4
66298,P242_73665006707-G4_021_018_proj.tif,0.82,Fe,4
66305,P242_73665006707-G3_002_034_proj.tif,0.82,Fe,4
66316,P242_73665006707-G3_003_020_proj.tif,0.82,Fe,4
66318,P242_73665006707-G3_006_030_proj.tif,0.82,Fe,4
66325,P242_73665006707-G3_011_001_proj.tif,0.82,Fe,4
66337,P242_73665006707-G3_013_023_proj.tif,0.82,Fe,4
66343,P242_73665006707-G4_004_041_proj.tif,0.82,Fe,4
66347,P242_73665006707-G4_005_003_proj.tif,0.82,Fe,4
66353,P242_73665006707-G4_010_002_proj.tif,0.82,Fe,4
66802,P242_73665006707-A6_002_041_proj.tif,0.82,Fe,4
66810,P242_73665006707-A6_005_039_proj.tif,0.82,Fe,4
66817,P242_73665006707-A6_008_005_proj.tif,0.82,Fe,4
66821,P242_73665006707-A6_010_032_proj.tif,0.82,Fe,4
66827,P242_73665006707-A6_015_004_proj.tif,0.82,Fe,4
66833,P242_73665006707-A6_018_024_proj.tif,0.82,Fe,4
66842,P242_73665006707-A8_002_019_proj.tif,0.82,Fe,4
66848,P242_73665006707-A8_014_011_proj.tif,0.82,Fe,4
66853,P242_73665006707-A8_032_011_proj.tif,0.82,Fe,4
66857,P242_73665006707-A8_035_012_proj.tif,0.82,Fe,4
66860,P242_73665006707-C6_003_008_proj.tif,0.82,Fe,4
66877,P242_73665006707-C6_006_009_proj.tif,0.82,Fe,4
66883,P242_73665006707-C6_017_005_proj.tif,0.82,Fe,4
66896,P242_73665006707-C6_018_004_proj.tif,0.82,Fe,4
66901,P242_73665006707-C6_032_004_proj.tif,0.82,Fe,4
66909,P242_73665006707-C7_001_005_proj.tif,0.82,Fe,4
66915,P242_73665006707-C7_001_013_proj.tif,0.82,Fe,4
66922,P242_73665006707-C7_001_029_proj.tif,0.82,Fe,4
66927,P242_73665006707-C7_003_023_proj.tif,0.82,Fe,4
66933,P242_73665006707-C7_004_010_proj.tif,0.82,Fe,4
66936,P242_73665006707-C7_009_023_proj.tif,0.82,Fe,4
66943,P242_73665006707-C7_014_008_proj.tif,0.82,Fe,4
66948,P242_73665006707-C7_014_010_proj.tif,0.82,Fe,4
66953,P242_73665006707-C7_023_008_proj.tif,0.82,Fe,4
66962,P242_73665006707-C7_028_001_proj.tif,0.82,Fe,4
66976,P242_73665006707-C8_004_011_proj.tif,0.82,Fe,4
66980,P242_73665006707-C8_006_010_proj.tif,0.82,Fe,4
66983,P242_73665006707-C8_008_024_proj.tif,0.82,Fe,4
66990,P242_73665006707-C8_014_026_proj.tif,0.82,Fe,4
66995,P242_73665006707-C8_016_021_proj.tif,0.82,Fe,4
67004,P242_73665006707-C8_018_001_proj.tif,0.82,Fe,4
67010,P242_73665006707-C8_028_002_proj.tif,0.82,Fe,4
67018,P242_73665006707-E4_005_004_proj.tif,0.82,Fe,4
67026,P242_73665006707-E4_005_020_proj.tif,0.82,Fe,4
67034,P242_73665006707-E4_011_029_proj.tif,0.82,Fe,4
67043,P242_73665006707-G3_003_037_proj.tif,0.82,Fe,4
67050,P242_73665006707-G3_003_039_proj.tif,0.82,Fe,4
67074,P242_73665006707-G3_007_010_proj.tif,0.82,Fe,4
67081,P242_73665006707-G3_007_019_proj.tif,0.82,Fe,4
67088,P242_73665006707-G3_011_020_proj.tif,0.82,Fe,4
67093,P242_73665006707-G3_013_037_proj.tif,0.82,Fe,4
67101,P242_73665006707-G4_003_050_proj.tif,0.82,Fe,4
67106,P242_73665006707-G4_004_038_proj.tif,0.82,Fe,4
67112,P242_73665006707-G4_008_005_proj.tif,0.82,Fe,4
67126,P242_73665006707-G4_008_023_proj.tif,0.82,Fe,4
67134,P242_73665006707-G4_009_032_proj.tif,0.82,Fe,4
67137,P242_73665006707-G4_013_022_proj.tif,0.82,Fe,4
67362,P280_73668439105-A7_008_014_proj.tif,1.0,X-ray,4
67370,P280_73668439105-A7_013_009_proj.tif,1.0,X-ray,4
67380,P280_73668439105-A7_015_021_proj.tif,1.0,X-ray,4
67388,P280_73668439105-A7_021_009_proj.tif,1.0,X-ray,4
67393,P280_73668439105-C7_001_011_proj.tif,1.0,X-ray,4
67400,P280_73668439105-C7_004_017_proj.tif,1.0,X-ray,4
67419,P280_73668439105-C7_012_023_proj.tif,1.0,X-ray,4
67429,P280_73668439105-C7_018_007_proj.tif,1.0,X-ray,4
67441,P280_73668439105-C7_026_011_proj.tif,1.0,X-ray,4
67446,P280_73668439105-C7_031_013_proj.tif,1.0,X-ray,4
67450,P280_73668439105-D5_001_020_proj.tif,1.0,X-ray,4
67454,P280_73668439105-D5_008_035_proj.tif,1.0,X-ray,4
67467,P280_73668439105-D5_010_027_proj.tif,1.0,X-ray,4
67473,P280_73668439105-D5_011_018_proj.tif,1.0,X-ray,4
67487,P280_73668439105-D5_013_012_proj.tif,1.0,X-ray,4
67491,P280_73668439105-D5_013_016_proj.tif,1.0,X-ray,4
67499,P280_73668439105-D5_013_033_proj.tif,1.0,X-ray,4
67503,P280_73668439105-A7_001_027_proj.tif,1.0,X-ray,4
67509,P280_73668439105-D5_016_006_proj.tif,1.0,X-ray,4
67513,P280_73668439105-A7_001_041_proj.tif,1.0,X-ray,4
67516,P280_73668439105-E1_002_043_proj.tif,1.0,X-ray,4
67518,P280_73668439105-A7_004_023_proj.tif,1.0,X-ray,4
67520,P280_73668439105-E1_003_012_proj.tif,1.0,X-ray,4
67524,P280_73668439105-A7_004_029_proj.tif,1.0,X-ray,4
67527,P280_73668439105-E1_006_007_proj.tif,1.0,X-ray,4
67531,P280_73668439105-A7_011_028_proj.tif,1.0,X-ray,4
67534,P280_73668439105-E1_007_024_proj.tif,1.0,X-ray,4
67537,P280_73668439105-A7_013_022_proj.tif,1.0,X-ray,4
67539,P280_73668439105-E1_009_006_proj.tif,1.0,X-ray,4
67543,P280_73668439105-E1_011_006_proj.tif,1.0,X-ray,4
67545,P280_73668439105-C7_001_042_proj.tif,1.0,X-ray,4
67550,P280_73668439105-E1_011_017_proj.tif,1.0,X-ray,4
67553,P280_73668439105-C7_004_014_proj.tif,1.0,X-ray,4
67557,P280_73668439105-E2_007_002_proj.tif,1.0,X-ray,4
67561,P280_73668439105-E2_012_010_proj.tif,1.0,X-ray,4
67562,P280_73668439105-C7_006_005_proj.tif,1.0,X-ray,4
67568,P280_73668439105-E5_001_033_proj.tif,1.0,X-ray,4
67572,P280_73668439105-C7_007_018_proj.tif,1.0,X-ray,4
67576,P280_73668439105-E5_007_009_proj.tif,1.0,X-ray,4
67580,P280_73668439105-C7_007_021_proj.tif,1.0,X-ray,4
67581,P280_73668439105-E5_014_006_proj.tif,1.0,X-ray,4
67587,P280_73668439105-C7_011_020_proj.tif,1.0,X-ray,4
67588,P280_73668439105-E6_001_023_proj.tif,1.0,X-ray,4
67594,P280_73668439105-C7_015_012_proj.tif,1.0,X-ray,4
67597,P280_73668439105-C7_022_002_proj.tif,1.0,X-ray,4
67602,P280_73668439105-E6_003_012_proj.tif,1.0,X-ray,4
67604,P280_73668439105-C7_024_009_proj.tif,1.0,X-ray,4
67609,P280_73668439105-C7_026_001_proj.tif,1.0,X-ray,4
67612,P280_73668439105-E6_005_028_proj.tif,1.0,X-ray,4
67617,P280_73668439105-D5_001_023_proj.tif,1.0,X-ray,4
67622,P280_73668439105-E6_005_040_proj.tif,1.0,X-ray,4
67629,P280_73668439105-D5_001_048_proj.tif,1.0,X-ray,4
67630,P280_73668439105-E6_010_015_proj.tif,1.0,X-ray,4
67636,P280_73668439105-D5_002_025_proj.tif,1.0,X-ray,4
67637,P280_73668439105-E6_010_038_proj.tif,1.0,X-ray,4
67639,P280_73668439105-E6_012_020_proj.tif,1.0,X-ray,4
67642,P280_73668439105-D5_003_010_proj.tif,1.0,X-ray,4
67646,P280_73668439105-E6_012_034_proj.tif,1.0,X-ray,4
67649,P280_73668439105-D5_003_018_proj.tif,1.0,X-ray,4
67651,P280_73668439105-E6_014_029_proj.tif,1.0,X-ray,4
67657,P280_73668439105-E6_017_021_proj.tif,1.0,X-ray,4
67661,P280_73668439105-E6_017_026_proj.tif,1.0,X-ray,4
67663,P280_73668439105-D5_012_039_proj.tif,1.0,X-ray,4
67665,P280_73668439105-E6_019_002_proj.tif,1.0,X-ray,4
67668,P280_73668439105-D5_013_029_proj.tif,1.0,X-ray,4
67670,P280_73668439105-E6_019_011_proj.tif,1.0,X-ray,4
67676,P280_73668439105-E1_002_004_proj.tif,1.0,X-ray,4
67677,P280_73668439105-E6_020_009_proj.tif,1.0,X-ray,4
67681,P280_73668439105-E1_002_059_proj.tif,1.0,X-ray,4
67682,P280_73668439105-F5_002_051_proj.tif,1.0,X-ray,4
67684,P280_73668439105-A7_002_011_proj.tif,1.0,X-ray,4
67689,P280_73668439105-E1_005_029_proj.tif,1.0,X-ray,4
67690,P280_73668439105-F5_005_005_proj.tif,1.0,X-ray,4
67691,P280_73668439105-A7_005_009_proj.tif,1.0,X-ray,4
67693,P280_73668439105-C7_001_039_proj.tif,1.0,X-ray,4
67696,P280_73668439105-C7_018_003_proj.tif,1.0,X-ray,4
67698,P280_73668439105-E1_006_047_proj.tif,1.0,X-ray,4
67700,P280_73668439105-F5_006_034_proj.tif,1.0,X-ray,4
67701,P280_73668439105-E1_009_008_proj.tif,1.0,X-ray,4
67703,P280_73668439105-F5_008_043_proj.tif,1.0,X-ray,4
67706,P280_73668439105-E1_010_044_proj.tif,1.0,X-ray,4
67708,P280_73668439105-C7_023_015_proj.tif,1.0,X-ray,4
67712,P280_73668439105-F5_013_038_proj.tif,1.0,X-ray,4
67713,P280_73668439105-E1_013_011_proj.tif,1.0,X-ray,4
67717,P280_73668439105-D5_004_008_proj.tif,1.0,X-ray,4
67718,P280_73668439105-E2_004_008_proj.tif,1.0,X-ray,4
67723,P280_73668439105-D5_005_038_proj.tif,1.0,X-ray,4
67730,P280_73668439105-E2_006_011_proj.tif,1.0,X-ray,4
67734,P280_73668439105-D5_006_037_proj.tif,1.0,X-ray,4
67740,P280_73668439105-E2_006_014_proj.tif,1.0,X-ray,4
67741,P280_73668439105-D5_006_040_proj.tif,1.0,X-ray,4
67744,P280_73668439105-E2_008_002_proj.tif,1.0,X-ray,4
67747,P280_73668439105-D5_009_007_proj.tif,1.0,X-ray,4
67751,P280_73668439105-E2_008_008_proj.tif,1.0,X-ray,4
67755,P280_73668439105-E1_002_009_proj.tif,1.0,X-ray,4
67756,P280_73668439105-E2_023_010_proj.tif,1.0,X-ray,4
67761,P280_73668439105-E5_001_053_proj.tif,1.0,X-ray,4
67763,P280_73668439105-E1_002_020_proj.tif,1.0,X-ray,4
67766,P280_73668439105-E1_003_016_proj.tif,1.0,X-ray,4
67769,P280_73668439105-E5_002_016_proj.tif,1.0,X-ray,4
67771,P280_73668439105-E5_002_027_proj.tif,1.0,X-ray,4
67774,P280_73668439105-E1_003_024_proj.tif,1.0,X-ray,4
67777,P280_73668439105-E1_007_027_proj.tif,1.0,X-ray,4
67779,P280_73668439105-E5_004_022_proj.tif,1.0,X-ray,4
67783,P280_73668439105-E5_008_013_proj.tif,1.0,X-ray,4
67784,P280_73668439105-E1_007_042_proj.tif,1.0,X-ray,4
67791,P280_73668439105-E5_009_037_proj.tif,1.0,X-ray,4
67793,P280_73668439105-E1_017_010_proj.tif,1.0,X-ray,4
67797,P280_73668439105-E5_013_010_proj.tif,1.0,X-ray,4
67798,P280_73668439105-E1_019_007_proj.tif,1.0,X-ray,4
67803,P280_73668439105-E2_002_004_proj.tif,1.0,X-ray,4
67805,P280_73668439105-E5_013_015_proj.tif,1.0,X-ray,4
67807,P280_73668439105-E2_003_006_proj.tif,1.0,X-ray,4
67808,P280_73668439105-E6_001_037_proj.tif,1.0,X-ray,4
67815,P280_73668439105-E6_002_041_proj.tif,1.0,X-ray,4
67819,P280_73668439105-E6_004_005_proj.tif,1.0,X-ray,4
67821,P280_73668439105-E2_015_007_proj.tif,1.0,X-ray,4
67825,P280_73668439105-E6_008_020_proj.tif,1.0,X-ray,4
67827,P280_73668439105-E2_017_004_proj.tif,1.0,X-ray,4
67832,P280_73668439105-E2_038_005_proj.tif,1.0,X-ray,4
67834,P280_73668439105-E6_011_014_proj.tif,1.0,X-ray,4
67839,P280_73668439105-E5_001_007_proj.tif,1.0,X-ray,4
67844,P280_73668439105-E6_011_034_proj.tif,1.0,X-ray,4
67845,P280_73668439105-E5_001_044_proj.tif,1.0,X-ray,4
67852,P280_73668439105-E6_012_027_proj.tif,1.0,X-ray,4
67853,P280_73668439105-E5_001_049_proj.tif,1.0,X-ray,4
67857,P280_73668439105-E6_017_023_proj.tif,1.0,X-ray,4
67859,P280_73668439105-E6_023_003_proj.tif,1.0,X-ray,4
67862,P280_73668439105-E5_004_033_proj.tif,1.0,X-ray,4
67865,P280_73668439105-E6_024_012_proj.tif,1.0,X-ray,4
67867,P280_73668439105-E5_005_025_proj.tif,1.0,X-ray,4
67872,P280_73668439105-E5_005_038_proj.tif,1.0,X-ray,4
67877,P280_73668439105-E5_007_030_proj.tif,1.0,X-ray,4
67885,P280_73668439105-E5_009_010_proj.tif,1.0,X-ray,4
67888,P280_73668439105-F5_006_044_proj.tif,1.0,X-ray,4
67890,P280_73668439105-E6_001_007_proj.tif,1.0,X-ray,4
67897,P280_73668439105-F5_007_035_proj.tif,1.0,X-ray,4
67899,P280_73668439105-E6_001_025_proj.tif,1.0,X-ray,4
67902,P280_73668439105-E6_001_036_proj.tif,1.0,X-ray,4
67903,P280_73668439105-F5_009_033_proj.tif,1.0,X-ray,4
67907,P280_73668439105-E6_015_014_proj.tif,1.0,X-ray,4
67910,P280_73668439105-F5_013_012_proj.tif,1.0,X-ray,4
67913,P280_73668439105-E6_021_019_proj.tif,1.0,X-ray,4
67917,P280_73668439105-F5_013_022_proj.tif,1.0,X-ray,4
67920,P280_73668439105-E6_023_007_proj.tif,1.0,X-ray,4
67926,P280_73668439105-F5_004_042_proj.tif,1.0,X-ray,4
67932,P280_73668439105-F5_005_030_proj.tif,1.0,X-ray,4
67942,P280_73668439105-F5_006_017_proj.tif,1.0,X-ray,4
67954,P280_73668439105-F5_008_029_proj.tif,1.0,X-ray,4
67962,P280_73668439105-F5_015_008_proj.tif,1.0,X-ray,4
68115,P242_73665006707-A6_001_035_proj.tif,0.82,Fe,4
68119,P242_73665006707-A6_002_034_proj.tif,0.82,Fe,4
68123,P242_73665006707-A6_004_045_proj.tif,0.82,Fe,4
68136,P242_73665006707-A6_005_046_proj.tif,0.82,Fe,4
68143,P242_73665006707-A6_006_038_proj.tif,0.82,Fe,4
68151,P242_73665006707-A6_016_005_proj.tif,0.82,Fe,4
68156,P242_73665006707-A6_017_025_proj.tif,0.82,Fe,4
68162,P242_73665006707-A8_018_015_proj.tif,0.82,Fe,4
68175,P242_73665006707-A8_022_001_proj.tif,0.82,Fe,4
68181,P242_73665006707-A8_023_008_proj.tif,0.82,Fe,4
68190,P242_73665006707-A8_028_001_proj.tif,0.82,Fe,4
68197,P242_73665006707-C6_003_007_proj.tif,0.82,Fe,4
68205,P242_73665006707-C6_006_001_proj.tif,0.82,Fe,4
68214,P242_73665006707-C6_031_007_proj.tif,0.82,Fe,4
68221,P242_73665006707-C7_001_011_proj.tif,0.82,Fe,4
68226,P242_73665006707-C7_001_027_proj.tif,0.82,Fe,4
68234,P242_73665006707-C7_008_010_proj.tif,0.82,Fe,4
68241,P242_73665006707-C7_009_012_proj.tif,0.82,Fe,4
68245,P242_73665006707-C7_010_006_proj.tif,0.82,Fe,4
68252,P242_73665006707-C7_011_003_proj.tif,0.82,Fe,4
68261,P242_73665006707-C7_014_002_proj.tif,0.82,Fe,4
68265,P242_73665006707-C7_014_025_proj.tif,0.82,Fe,4
68271,P242_73665006707-C7_019_003_proj.tif,0.82,Fe,4
68281,P242_73665006707-C7_026_002_proj.tif,0.82,Fe,4
68284,P242_73665006707-C8_007_020_proj.tif,0.82,Fe,4
68298,P242_73665006707-C8_013_005_proj.tif,0.82,Fe,4
68306,P242_73665006707-C8_017_021_proj.tif,0.82,Fe,4
68311,P242_73665006707-E4_001_016_proj.tif,0.82,Fe,4
68322,P242_73665006707-E4_001_037_proj.tif,0.82,Fe,4
68334,P242_73665006707-E4_004_026_proj.tif,0.82,Fe,4
68345,P242_73665006707-E4_006_004_proj.tif,0.82,Fe,4
68353,P242_73665006707-E4_006_010_proj.tif,0.82,Fe,4
68360,P242_73665006707-E4_006_021_proj.tif,0.82,Fe,4
68361,P242_73665006707-E4_022_008_proj.tif,0.82,Fe,4
68366,P242_73665006707-G3_002_001_proj.tif,0.82,Fe,4
68373,P242_73665006707-G3_002_042_proj.tif,0.82,Fe,4
68381,P242_73665006707-G3_003_006_proj.tif,0.82,Fe,4
68387,P242_73665006707-G3_003_013_proj.tif,0.82,Fe,4
68392,P242_73665006707-G3_007_039_proj.tif,0.82,Fe,4
68407,P242_73665006707-G3_010_028_proj.tif,0.82,Fe,4
68418,P242_73665006707-G3_021_014_proj.tif,0.82,Fe,4
68422,P242_73665006707-G4_003_009_proj.tif,0.82,Fe,4
68433,P242_73665006707-G4_005_044_proj.tif,0.82,Fe,4
68437,P242_73665006707-G4_005_050_proj.tif,0.82,Fe,4
69465,P280_73668439105-A7_003_033_proj.tif,1.0,X-ray,4
69475,P280_73668439105-A7_011_026_proj.tif,1.0,X-ray,4
69482,P280_73668439105-A7_012_027_proj.tif,1.0,X-ray,4
69490,P280_73668439105-A7_017_023_proj.tif,1.0,X-ray,4
69495,P280_73668439105-A7_020_011_proj.tif,1.0,X-ray,4
69501,P280_73668439105-A7_029_006_proj.tif,1.0,X-ray,4
69505,P280_73668439105-C7_001_014_proj.tif,1.0,X-ray,4
69516,P280_73668439105-C7_002_035_proj.tif,1.0,X-ray,4
69522,P280_73668439105-C7_005_028_proj.tif,1.0,X-ray,4
69542,P280_73668439105-C7_015_007_proj.tif,1.0,X-ray,4
69551,P280_73668439105-C7_018_004_proj.tif,1.0,X-ray,4
69556,P280_73668439105-C7_025_008_proj.tif,1.0,X-ray,4
69563,P280_73668439105-C7_025_018_proj.tif,1.0,X-ray,4
69565,P280_73668439105-A7_004_016_proj.tif,1.0,X-ray,4
69573,P280_73668439105-A7_004_017_proj.tif,1.0,X-ray,4
69574,P280_73668439105-C7_031_003_proj.tif,1.0,X-ray,4
69580,P280_73668439105-A7_011_008_proj.tif,1.0,X-ray,4
69585,P280_73668439105-D5_003_024_proj.tif,1.0,X-ray,4
69589,P280_73668439105-A7_019_011_proj.tif,1.0,X-ray,4
69591,P280_73668439105-D5_003_045_proj.tif,1.0,X-ray,4
69601,P280_73668439105-D5_005_008_proj.tif,1.0,X-ray,4
69603,P280_73668439105-C7_004_024_proj.tif,1.0,X-ray,4
69606,P280_73668439105-D5_007_004_proj.tif,1.0,X-ray,4
69610,P280_73668439105-C7_009_008_proj.tif,1.0,X-ray,4
