,filename,dose_Gy,particle_type,hr_post_exposure
51673,P280_73668439105-E6_004_021_proj.tif,1.0,X-ray,4
51674,P243_73665098237-A6_027_001_proj.tif,0.3,Fe,4
51675,P242_73665006707-G3_002_010_proj.tif,0.82,Fe,4
51676,P242_73665006707-G3_002_035_proj.tif,0.82,Fe,4
51677,P280_73668439105-E6_005_025_proj.tif,1.0,X-ray,4
51679,P243_73665098237-A8_005_020_proj.tif,0.3,Fe,4
51680,P242_73665006707-G3_002_053_proj.tif,0.82,Fe,4
51681,P280_73668439105-E6_007_003_proj.tif,1.0,X-ray,4
51682,P242_73665006707-G3_005_009_proj.tif,0.82,Fe,4
51683,P242_73665006707-G3_014_010_proj.tif,0.82,Fe,4
51685,P242_73665006707-G3_011_027_proj.tif,0.82,Fe,4
51686,P243_73665098237-A8_008_008_proj.tif,0.3,Fe,4
51687,P280_73668439105-E6_010_034_proj.tif,1.0,X-ray,4
51688,P242_73665006707-G3_014_023_proj.tif,0.82,Fe,4
51690,P243_73665098237-A8_009_015_proj.tif,0.3,Fe,4
51691,P242_73665006707-G3_024_004_proj.tif,0.82,Fe,4
51692,P280_73668439105-E6_014_017_proj.tif,1.0,X-ray,4
51694,P242_73665006707-G4_001_028_proj.tif,0.82,Fe,4
51696,P242_73665006707-G4_001_006_proj.tif,0.82,Fe,4
51697,P280_73668439105-E6_016_026_proj.tif,1.0,X-ray,4
51698,P243_73665098237-A8_034_003_proj.tif,0.3,Fe,4
51700,P242_73665006707-G4_003_020_proj.tif,0.82,Fe,4
51701,P280_73668439105-E6_020_008_proj.tif,1.0,X-ray,4
51702,P242_73665006707-G4_001_010_proj.tif,0.82,Fe,4
51703,P243_73665098237-A8_038_001_proj.tif,0.3,Fe,4
51705,P280_73668439105-F5_002_021_proj.tif,1.0,X-ray,4
51706,P242_73665006707-G4_002_004_proj.tif,0.82,Fe,4
51707,P242_73665006707-G4_003_024_proj.tif,0.82,Fe,4
51708,P243_73665098237-C6_005_010_proj.tif,0.3,Fe,4
51710,P280_73668439105-F5_007_009_proj.tif,1.0,X-ray,4
51711,P242_73665006707-G4_004_049_proj.tif,0.82,Fe,4
51712,P242_73665006707-G4_003_039_proj.tif,0.82,Fe,4
51713,P243_73665098237-C6_008_005_proj.tif,0.3,Fe,4
51714,P280_73668439105-F5_009_040_proj.tif,1.0,X-ray,4
51715,P242_73665006707-G4_006_019_proj.tif,0.82,Fe,4
51716,P243_73665098237-C6_017_006_proj.tif,0.3,Fe,4
51718,P242_73665006707-G4_008_019_proj.tif,0.82,Fe,4
51719,P242_73665006707-G4_006_021_proj.tif,0.82,Fe,4
51720,P243_73665098237-C6_020_003_proj.tif,0.3,Fe,4
51722,P242_73665006707-G4_006_048_proj.tif,0.82,Fe,4
51723,P242_73665006707-G4_009_038_proj.tif,0.82,Fe,4
51724,P242_73665006707-G4_009_042_proj.tif,0.82,Fe,4
51727,P243_73665098237-C6_026_005_proj.tif,0.3,Fe,4
51728,P242_73665006707-G4_011_031_proj.tif,0.82,Fe,4
51729,P242_73665006707-G4_011_038_proj.tif,0.82,Fe,4
51732,P243_73665098237-A6_001_013_proj.tif,0.3,Fe,4
51733,P243_73665098237-C6_031_006_proj.tif,0.3,Fe,4
51735,P242_73665006707-G4_020_013_proj.tif,0.82,Fe,4
51737,P243_73665098237-C7_003_013_proj.tif,0.3,Fe,4
51738,P243_73665098237-C7_009_004_proj.tif,0.3,Fe,4
51740,P243_73665098237-C7_011_023_proj.tif,0.3,Fe,4
51741,P243_73665098237-A6_005_026_proj.tif,0.3,Fe,4
51743,P243_73665098237-A6_001_045_proj.tif,0.3,Fe,4
51745,P243_73665098237-A6_005_014_proj.tif,0.3,Fe,4
51746,P243_73665098237-C7_013_008_proj.tif,0.3,Fe,4
51748,P243_73665098237-A6_011_008_proj.tif,0.3,Fe,4
51749,P243_73665098237-C7_025_010_proj.tif,0.3,Fe,4
51750,P243_73665098237-A6_010_025_proj.tif,0.3,Fe,4
51751,P243_73665098237-C7_025_013_proj.tif,0.3,Fe,4
51753,P243_73665098237-A6_012_017_proj.tif,0.3,Fe,4
51754,P243_73665098237-A6_012_001_proj.tif,0.3,Fe,4
51757,P243_73665098237-C7_034_004_proj.tif,0.3,Fe,4
51759,P243_73665098237-A6_014_007_proj.tif,0.3,Fe,4
51761,P243_73665098237-C7_035_002_proj.tif,0.3,Fe,4
51764,P243_73665098237-C6_021_004_proj.tif,0.3,Fe,4
51765,P243_73665098237-A8_004_005_proj.tif,0.3,Fe,4
51766,P243_73665098237-C6_021_006_proj.tif,0.3,Fe,4
51767,P243_73665098237-C8_001_021_proj.tif,0.3,Fe,4
51770,P243_73665098237-C7_003_024_proj.tif,0.3,Fe,4
51771,P243_73665098237-C8_001_034_proj.tif,0.3,Fe,4
51774,P243_73665098237-C8_001_035_proj.tif,0.3,Fe,4
51775,P243_73665098237-C7_013_003_proj.tif,0.3,Fe,4
51776,P243_73665098237-A8_006_021_proj.tif,0.3,Fe,4
51779,P243_73665098237-C7_013_014_proj.tif,0.3,Fe,4
51780,P243_73665098237-A8_011_013_proj.tif,0.3,Fe,4
51781,P243_73665098237-C8_006_027_proj.tif,0.3,Fe,4
51784,P243_73665098237-C7_034_009_proj.tif,0.3,Fe,4
51785,P243_73665098237-C8_007_029_proj.tif,0.3,Fe,4
51786,P243_73665098237-A8_014_015_proj.tif,0.3,Fe,4
51788,P243_73665098237-C7_036_002_proj.tif,0.3,Fe,4
51790,P243_73665098237-A8_021_006_proj.tif,0.3,Fe,4
51791,P243_73665098237-C8_008_022_proj.tif,0.3,Fe,4
51793,P243_73665098237-A8_040_004_proj.tif,0.3,Fe,4
51794,P243_73665098237-C8_012_024_proj.tif,0.3,Fe,4
51796,P243_73665098237-C8_001_046_proj.tif,0.3,Fe,4
51798,P243_73665098237-C6_002_004_proj.tif,0.3,Fe,4
51801,P243_73665098237-C8_004_005_proj.tif,0.3,Fe,4
51802,P243_73665098237-C8_025_020_proj.tif,0.3,Fe,4
51803,P243_73665098237-C6_004_013_proj.tif,0.3,Fe,4
51806,P243_73665098237-C8_005_001_proj.tif,0.3,Fe,4
51807,P243_73665098237-C8_028_007_proj.tif,0.3,Fe,4
51808,P243_73665098237-C8_013_025_proj.tif,0.3,Fe,4
51810,P243_73665098237-C6_008_011_proj.tif,0.3,Fe,4
51811,P243_73665098237-C8_030_005_proj.tif,0.3,Fe,4
51814,P243_73665098237-C8_037_001_proj.tif,0.3,Fe,4
51815,P243_73665098237-C8_016_008_proj.tif,0.3,Fe,4
51816,P243_73665098237-C6_018_009_proj.tif,0.3,Fe,4
51818,P243_73665098237-E4_001_015_proj.tif,0.3,Fe,4
51820,P243_73665098237-C6_023_005_proj.tif,0.3,Fe,4
51821,P243_73665098237-E4_001_011_proj.tif,0.3,Fe,4
51822,P243_73665098237-C6_033_002_proj.tif,0.3,Fe,4
51824,P243_73665098237-E4_004_038_proj.tif,0.3,Fe,4
51826,P243_73665098237-C7_001_013_proj.tif,0.3,Fe,4
51827,P243_73665098237-E4_002_027_proj.tif,0.3,Fe,4
51828,P243_73665098237-E4_006_007_proj.tif,0.3,Fe,4
51830,P243_73665098237-E4_006_040_proj.tif,0.3,Fe,4
51833,P243_73665098237-E4_012_002_proj.tif,0.3,Fe,4
51834,P243_73665098237-C7_002_023_proj.tif,0.3,Fe,4
51835,P243_73665098237-E4_008_041_proj.tif,0.3,Fe,4
51838,P243_73665098237-C7_002_034_proj.tif,0.3,Fe,4
51839,P243_73665098237-G3_004_028_proj.tif,0.3,Fe,4
51841,P278_73668090728-A7_007_004_proj.tif,0.0,X-ray,4
51842,P243_73665098237-E4_015_012_proj.tif,0.3,Fe,4
51843,P278_73668090728-A7_011_014_proj.tif,0.0,X-ray,4
51844,P243_73665098237-C7_004_002_proj.tif,0.3,Fe,4
51846,P243_73665098237-E4_017_007_proj.tif,0.3,Fe,4
51847,P278_73668090728-A7_013_020_proj.tif,0.0,X-ray,4
51848,P243_73665098237-G3_003_027_proj.tif,0.3,Fe,4
51849,P243_73665098237-G3_009_039_proj.tif,0.3,Fe,4
51851,P243_73665098237-C7_010_026_proj.tif,0.3,Fe,4
51852,P243_73665098237-G3_010_002_proj.tif,0.3,Fe,4
51853,P243_73665098237-G3_005_001_proj.tif,0.3,Fe,4
51854,P278_73668090728-A7_015_018_proj.tif,0.0,X-ray,4
51855,P243_73665098237-G3_012_026_proj.tif,0.3,Fe,4
51856,P243_73665098237-C7_016_016_proj.tif,0.3,Fe,4
51857,P243_73665098237-G3_007_040_proj.tif,0.3,Fe,4
51858,P278_73668090728-A7_020_009_proj.tif,0.0,X-ray,4
51860,P243_73665098237-C7_030_010_proj.tif,0.3,Fe,4
51861,P278_73668090728-C7_002_015_proj.tif,0.0,X-ray,4
51862,P243_73665098237-C8_002_010_proj.tif,0.3,Fe,4
51863,P243_73665098237-G3_014_009_proj.tif,0.3,Fe,4
51864,P243_73665098237-G3_011_011_proj.tif,0.3,Fe,4
51866,P243_73665098237-C8_007_032_proj.tif,0.3,Fe,4
51867,P278_73668090728-C7_003_014_proj.tif,0.0,X-ray,4
51869,P243_73665098237-G3_021_016_proj.tif,0.3,Fe,4
51870,P243_73665098237-G3_012_017_proj.tif,0.3,Fe,4
51871,P278_73668090728-C7_004_013_proj.tif,0.0,X-ray,4
51872,P243_73665098237-G4_001_016_proj.tif,0.3,Fe,4
51873,P243_73665098237-G3_012_021_proj.tif,0.3,Fe,4
51874,P278_73668090728-C7_006_005_proj.tif,0.0,X-ray,4
51875,P243_73665098237-C8_015_005_proj.tif,0.3,Fe,4
51876,P243_73665098237-G3_014_003_proj.tif,0.3,Fe,4
51877,P278_73668090728-C7_009_010_proj.tif,0.0,X-ray,4
51878,P243_73665098237-C8_017_008_proj.tif,0.3,Fe,4
51879,P243_73665098237-G4_001_028_proj.tif,0.3,Fe,4
51880,P243_73665098237-G4_001_039_proj.tif,0.3,Fe,4
51882,P243_73665098237-G4_001_051_proj.tif,0.3,Fe,4
51883,P278_73668090728-C7_020_017_proj.tif,0.0,X-ray,4
51884,P243_73665098237-G4_001_054_proj.tif,0.3,Fe,4
51885,P243_73665098237-G4_003_011_proj.tif,0.3,Fe,4
51886,P243_73665098237-C8_029_001_proj.tif,0.3,Fe,4
51887,P278_73668090728-C7_021_001_proj.tif,0.0,X-ray,4
51888,P243_73665098237-G4_002_018_proj.tif,0.3,Fe,4
51889,P278_73668090728-C7_027_001_proj.tif,0.0,X-ray,4
51891,P243_73665098237-G4_006_007_proj.tif,0.3,Fe,4
51893,P243_73665098237-G4_008_033_proj.tif,0.3,Fe,4
51894,P243_73665098237-G4_002_032_proj.tif,0.3,Fe,4
51895,P243_73665098237-C8_029_011_proj.tif,0.3,Fe,4
51896,P278_73668090728-C7_027_013_proj.tif,0.0,X-ray,4
51898,P243_73665098237-E4_001_021_proj.tif,0.3,Fe,4
51899,P243_73665098237-G4_008_042_proj.tif,0.3,Fe,4
51900,P243_73665098237-G4_006_029_proj.tif,0.3,Fe,4
51901,P243_73665098237-G4_008_023_proj.tif,0.3,Fe,4
51902,P278_73668090728-C7_029_007_proj.tif,0.0,X-ray,4
51903,P244_73665165741-A6_001_035_proj.tif,0.0,Fe,4
51904,P243_73665098237-E4_001_043_proj.tif,0.3,Fe,4
51905,P243_73665098237-G4_010_007_proj.tif,0.3,Fe,4
51906,P243_73665098237-E4_002_042_proj.tif,0.3,Fe,4
51907,P278_73668090728-C7_033_010_proj.tif,0.0,X-ray,4
51908,P243_73665098237-G4_012_039_proj.tif,0.3,Fe,4
51910,P244_73665165741-A6_002_003_proj.tif,0.0,Fe,4
51911,P243_73665098237-E4_008_020_proj.tif,0.3,Fe,4
51913,P244_73665165741-A6_002_054_proj.tif,0.0,Fe,4
51914,P278_73668090728-D5_003_006_proj.tif,0.0,X-ray,4
51915,P244_73665165741-A6_001_008_proj.tif,0.0,Fe,4
51917,P243_73665098237-E4_010_029_proj.tif,0.3,Fe,4
51918,P244_73665165741-A6_005_030_proj.tif,0.0,Fe,4
51919,P244_73665165741-A6_006_015_proj.tif,0.0,Fe,4
51921,P278_73668090728-D5_007_036_proj.tif,0.0,X-ray,4
51922,P243_73665098237-E4_017_004_proj.tif,0.3,Fe,4
51923,P278_73668090728-D5_009_035_proj.tif,0.0,X-ray,4
51925,P244_73665165741-A6_011_014_proj.tif,0.0,Fe,4
51926,P244_73665165741-A6_002_012_proj.tif,0.0,Fe,4
51927,P243_73665098237-G3_002_019_proj.tif,0.3,Fe,4
51929,P243_73665098237-G3_002_031_proj.tif,0.3,Fe,4
51930,P244_73665165741-A6_015_013_proj.tif,0.0,Fe,4
51931,P278_73668090728-D5_014_001_proj.tif,0.0,X-ray,4
51933,P244_73665165741-A6_022_007_proj.tif,0.0,Fe,4
51935,P278_73668090728-D5_019_008_proj.tif,0.0,X-ray,4
51936,P244_73665165741-A6_004_017_proj.tif,0.0,Fe,4
51937,P244_73665165741-A8_001_005_proj.tif,0.0,Fe,4
51938,P278_73668090728-D5_020_007_proj.tif,0.0,X-ray,4
51940,P243_73665098237-G3_006_014_proj.tif,0.3,Fe,4
51941,P244_73665165741-A8_006_007_proj.tif,0.0,Fe,4
51942,P244_73665165741-A6_005_017_proj.tif,0.0,Fe,4
51943,P243_73665098237-G3_011_020_proj.tif,0.3,Fe,4
51944,P278_73668090728-D5_022_006_proj.tif,0.0,X-ray,4
51946,P244_73665165741-A8_012_005_proj.tif,0.0,Fe,4
51947,P278_73668090728-D5_023_001_proj.tif,0.0,X-ray,4
51949,P244_73665165741-A6_009_033_proj.tif,0.0,Fe,4
51950,P244_73665165741-C6_003_005_proj.tif,0.0,Fe,4
51952,P244_73665165741-C6_010_013_proj.tif,0.0,Fe,4
51953,P243_73665098237-G3_013_015_proj.tif,0.3,Fe,4
51955,P278_73668090728-E1_003_011_proj.tif,0.0,X-ray,4
51956,P244_73665165741-A8_011_014_proj.tif,0.0,Fe,4
51957,P243_73665098237-G3_014_033_proj.tif,0.3,Fe,4
51959,P244_73665165741-C7_001_012_proj.tif,0.0,Fe,4
51960,P278_73668090728-E1_004_025_proj.tif,0.0,X-ray,4
51962,P244_73665165741-A8_029_007_proj.tif,0.0,Fe,4
51963,P244_73665165741-C7_004_020_proj.tif,0.0,Fe,4
51964,P243_73665098237-G3_018_016_proj.tif,0.3,Fe,4
51965,P278_73668090728-E1_004_045_proj.tif,0.0,X-ray,4
51966,P244_73665165741-A8_036_004_proj.tif,0.0,Fe,4
51967,P244_73665165741-C7_012_014_proj.tif,0.0,Fe,4
51968,P243_73665098237-G4_004_014_proj.tif,0.3,Fe,4
51970,P278_73668090728-E1_015_007_proj.tif,0.0,X-ray,4
51971,P244_73665165741-A8_038_007_proj.tif,0.0,Fe,4
51972,P244_73665165741-C7_015_003_proj.tif,0.0,Fe,4
51973,P243_73665098237-G4_008_009_proj.tif,0.3,Fe,4
51974,P244_73665165741-C7_025_006_proj.tif,0.0,Fe,4
51975,P243_73665098237-G4_012_021_proj.tif,0.3,Fe,4
51976,P278_73668090728-E2_002_019_proj.tif,0.0,X-ray,4
51978,P244_73665165741-C8_001_015_proj.tif,0.0,Fe,4
51979,P244_73665165741-A8_039_005_proj.tif,0.0,Fe,4
51980,P243_73665098237-G4_013_010_proj.tif,0.3,Fe,4
51981,P278_73668090728-E2_020_004_proj.tif,0.0,X-ray,4
51983,P244_73665165741-C8_004_012_proj.tif,0.0,Fe,4
51984,P243_73665098237-G4_013_027_proj.tif,0.3,Fe,4
51986,P243_73665098237-G4_014_002_proj.tif,0.3,Fe,4
51987,P244_73665165741-C7_003_013_proj.tif,0.0,Fe,4
51989,P244_73665165741-C8_006_014_proj.tif,0.0,Fe,4
51990,P243_73665098237-G4_014_014_proj.tif,0.3,Fe,4
51991,P244_73665165741-C7_004_007_proj.tif,0.0,Fe,4
51992,P278_73668090728-E2_022_004_proj.tif,0.0,X-ray,4
51994,P244_73665165741-C8_006_018_proj.tif,0.0,Fe,4
51995,P278_73668090728-E2_026_006_proj.tif,0.0,X-ray,4
51996,P244_73665165741-C7_007_002_proj.tif,0.0,Fe,4
51998,P244_73665165741-C8_008_009_proj.tif,0.0,Fe,4
52000,P278_73668090728-E5_002_015_proj.tif,0.0,X-ray,4
52001,P244_73665165741-C8_010_005_proj.tif,0.0,Fe,4
52002,P278_73668090728-E5_002_025_proj.tif,0.0,X-ray,4
52003,P244_73665165741-C7_009_020_proj.tif,0.0,Fe,4
52004,P244_73665165741-C8_012_004_proj.tif,0.0,Fe,4
52005,P244_73665165741-A6_003_019_proj.tif,0.0,Fe,4
52007,P244_73665165741-C7_010_011_proj.tif,0.0,Fe,4
52008,P244_73665165741-C8_018_016_proj.tif,0.0,Fe,4
52009,P278_73668090728-E5_004_002_proj.tif,0.0,X-ray,4
52011,P244_73665165741-C7_017_014_proj.tif,0.0,Fe,4
52012,P278_73668090728-E5_007_004_proj.tif,0.0,X-ray,4
52013,P244_73665165741-A6_003_045_proj.tif,0.0,Fe,4
52014,P244_73665165741-C7_030_013_proj.tif,0.0,Fe,4
52015,P278_73668090728-E5_008_012_proj.tif,0.0,X-ray,4
52017,P244_73665165741-C8_022_017_proj.tif,0.0,Fe,4
52018,P244_73665165741-C8_008_002_proj.tif,0.0,Fe,4
52019,P244_73665165741-A6_005_038_proj.tif,0.0,Fe,4
52021,P278_73668090728-E5_010_030_proj.tif,0.0,X-ray,4
52022,P244_73665165741-C8_028_005_proj.tif,0.0,Fe,4
52023,P244_73665165741-C8_013_014_proj.tif,0.0,Fe,4
52025,P244_73665165741-C8_030_010_proj.tif,0.0,Fe,4
52026,P244_73665165741-C8_018_002_proj.tif,0.0,Fe,4
52027,P244_73665165741-A6_008_012_proj.tif,0.0,Fe,4
52028,P278_73668090728-E5_014_019_proj.tif,0.0,X-ray,4
52030,P244_73665165741-C8_024_013_proj.tif,0.0,Fe,4
52031,P244_73665165741-E4_001_024_proj.tif,0.0,Fe,4
52032,P244_73665165741-A6_009_016_proj.tif,0.0,Fe,4
52034,P244_73665165741-E4_001_033_proj.tif,0.0,Fe,4
52035,P278_73668090728-E5_026_002_proj.tif,0.0,X-ray,4
52036,P244_73665165741-E4_003_030_proj.tif,0.0,Fe,4
52037,P244_73665165741-A6_011_035_proj.tif,0.0,Fe,4
52038,P244_73665165741-E4_007_004_proj.tif,0.0,Fe,4
52039,P278_73668090728-E6_001_012_proj.tif,0.0,X-ray,4
52041,P244_73665165741-E4_005_034_proj.tif,0.0,Fe,4
52042,P278_73668090728-E6_006_008_proj.tif,0.0,X-ray,4
52043,P244_73665165741-E4_006_023_proj.tif,0.0,Fe,4
52044,P244_73665165741-E4_007_029_proj.tif,0.0,Fe,4
52046,P278_73668090728-E6_008_036_proj.tif,0.0,X-ray,4
52047,P244_73665165741-A6_015_031_proj.tif,0.0,Fe,4
52048,P244_73665165741-E4_007_013_proj.tif,0.0,Fe,4
52049,P244_73665165741-E4_008_021_proj.tif,0.0,Fe,4
52051,P278_73668090728-E6_014_025_proj.tif,0.0,X-ray,4
52052,P244_73665165741-A6_016_001_proj.tif,0.0,Fe,4
52053,P244_73665165741-E4_009_027_proj.tif,0.0,Fe,4
52054,P278_73668090728-E6_018_023_proj.tif,0.0,X-ray,4
52055,P244_73665165741-A6_019_019_proj.tif,0.0,Fe,4
52056,P244_73665165741-E4_016_017_proj.tif,0.0,Fe,4
52058,P278_73668090728-E6_021_010_proj.tif,0.0,X-ray,4
52059,P244_73665165741-A6_019_027_proj.tif,0.0,Fe,4
52060,P244_73665165741-E4_012_030_proj.tif,0.0,Fe,4
52061,P244_73665165741-E4_017_020_proj.tif,0.0,Fe,4
52062,P244_73665165741-A6_020_007_proj.tif,0.0,Fe,4
52063,P244_73665165741-E4_021_022_proj.tif,0.0,Fe,4
52064,P278_73668090728-E6_026_007_proj.tif,0.0,X-ray,4
52065,P244_73665165741-A8_002_004_proj.tif,0.0,Fe,4
52066,P244_73665165741-E4_019_002_proj.tif,0.0,Fe,4
52067,P278_73668090728-E6_027_001_proj.tif,0.0,X-ray,4
52068,P244_73665165741-E4_022_005_proj.tif,0.0,Fe,4
52070,P244_73665165741-A8_017_018_proj.tif,0.0,Fe,4
52071,P244_73665165741-E4_019_014_proj.tif,0.0,Fe,4
52073,P244_73665165741-A8_034_010_proj.tif,0.0,Fe,4
52074,P244_73665165741-E4_022_012_proj.tif,0.0,Fe,4
52075,P278_73668090728-F5_004_006_proj.tif,0.0,X-ray,4
52076,P244_73665165741-G3_005_014_proj.tif,0.0,Fe,4
52078,P244_73665165741-A8_035_009_proj.tif,0.0,Fe,4
52080,P244_73665165741-G3_016_014_proj.tif,0.0,Fe,4
52081,P244_73665165741-E4_023_005_proj.tif,0.0,Fe,4
52082,P278_73668090728-F5_005_003_proj.tif,0.0,X-ray,4
52083,P244_73665165741-C6_004_006_proj.tif,0.0,Fe,4
52085,P244_73665165741-G3_017_010_proj.tif,0.0,Fe,4
52086,P244_73665165741-E4_026_017_proj.tif,0.0,Fe,4
52087,P244_73665165741-C6_004_017_proj.tif,0.0,Fe,4
52089,P244_73665165741-G4_001_027_proj.tif,0.0,Fe,4
52090,P278_73668090728-F5_005_036_proj.tif,0.0,X-ray,4
52091,P244_73665165741-G3_004_009_proj.tif,0.0,Fe,4
52093,P244_73665165741-G3_008_013_proj.tif,0.0,Fe,4
52094,P244_73665165741-G4_003_009_proj.tif,0.0,Fe,4
52095,P244_73665165741-G4_010_036_proj.tif,0.0,Fe,4
52098,P244_73665165741-G4_011_008_proj.tif,0.0,Fe,4
52099,P278_73668090728-F5_015_002_proj.tif,0.0,X-ray,4
52101,P244_73665165741-G3_015_002_proj.tif,0.0,Fe,4
52102,P278_73668090728-F5_017_004_proj.tif,0.0,X-ray,4
52103,P244_73665165741-C7_003_005_proj.tif,0.0,Fe,4
52104,P244_73665165741-G4_013_021_proj.tif,0.0,Fe,4
52105,P244_73665165741-G3_015_034_proj.tif,0.0,Fe,4
52107,P279_73668277350-A7_001_038_proj.tif,0.1,X-ray,4
52109,P244_73665165741-G4_025_005_proj.tif,0.0,Fe,4
52110,P244_73665165741-C7_010_018_proj.tif,0.0,Fe,4
52111,P244_73665165741-G3_017_033_proj.tif,0.0,Fe,4
52114,P279_73668277350-A7_006_032_proj.tif,0.1,X-ray,4
52115,P244_73665165741-G3_021_003_proj.tif,0.0,Fe,4
52116,P244_73665165741-C7_012_015_proj.tif,0.0,Fe,4
52118,P279_73668277350-A7_007_025_proj.tif,0.1,X-ray,4
52120,P244_73665165741-C7_034_007_proj.tif,0.0,Fe,4
52121,P244_73665165741-C7_038_002_proj.tif,0.0,Fe,4
52122,P279_73668277350-A7_008_019_proj.tif,0.1,X-ray,4
52124,P244_73665165741-G4_003_025_proj.tif,0.0,Fe,4
52126,P279_73668277350-A7_016_015_proj.tif,0.1,X-ray,4
52127,P244_73665165741-C8_002_025_proj.tif,0.0,Fe,4
52128,P244_73665165741-G4_006_020_proj.tif,0.0,Fe,4
52129,P279_73668277350-A7_019_009_proj.tif,0.1,X-ray,4
52132,P244_73665165741-G4_006_025_proj.tif,0.0,Fe,4
52134,P279_73668277350-A7_027_018_proj.tif,0.1,X-ray,4
52135,P244_73665165741-G4_006_027_proj.tif,0.0,Fe,4
52136,P244_73665165741-C8_008_013_proj.tif,0.0,Fe,4
52137,P244_73665165741-C8_009_009_proj.tif,0.0,Fe,4
52138,P244_73665165741-G4_007_027_proj.tif,0.0,Fe,4
52140,P279_73668277350-C7_002_001_proj.tif,0.1,X-ray,4
52142,P244_73665165741-C8_012_022_proj.tif,0.0,Fe,4
52143,P244_73665165741-G4_013_013_proj.tif,0.0,Fe,4
52145,P244_73665165741-C8_012_027_proj.tif,0.0,Fe,4
52147,P244_73665165741-G4_016_003_proj.tif,0.0,Fe,4
52150,P244_73665165741-G4_018_005_proj.tif,0.0,Fe,4
52151,P244_73665165741-C8_014_018_proj.tif,0.0,Fe,4
52154,P279_73668277350-C7_011_010_proj.tif,0.1,X-ray,4
52155,P244_73665165741-C8_016_001_proj.tif,0.0,Fe,4
52157,P244_73665165741-G4_018_023_proj.tif,0.0,Fe,4
52159,P279_73668277350-C7_018_016_proj.tif,0.1,X-ray,4
52160,P244_73665165741-C8_017_016_proj.tif,0.0,Fe,4
52161,P279_73668277350-C7_021_001_proj.tif,0.1,X-ray,4
52165,P279_73668277350-C7_033_003_proj.tif,0.1,X-ray,4
52167,P279_73668277350-C7_040_012_proj.tif,0.1,X-ray,4
52170,P244_73665165741-E4_005_035_proj.tif,0.0,Fe,4
52171,P279_73668277350-D5_006_027_proj.tif,0.1,X-ray,4
52178,P244_73665165741-E4_010_003_proj.tif,0.0,Fe,4
52181,P244_73665165741-E4_011_018_proj.tif,0.0,Fe,4
52183,P244_73665165741-E4_011_024_proj.tif,0.0,Fe,4
52185,P279_73668277350-D5_016_006_proj.tif,0.1,X-ray,4
52188,P279_73668277350-E1_014_005_proj.tif,0.1,X-ray,4
52192,P244_73665165741-E4_013_009_proj.tif,0.0,Fe,4
52193,P279_73668277350-E1_017_001_proj.tif,0.1,X-ray,4
52197,P244_73665165741-E4_016_020_proj.tif,0.0,Fe,4
52201,P279_73668277350-E1_020_012_proj.tif,0.1,X-ray,4
52202,P244_73665165741-E4_017_009_proj.tif,0.0,Fe,4
52206,P244_73665165741-E4_018_019_proj.tif,0.0,Fe,4
52207,P279_73668277350-E2_001_004_proj.tif,0.1,X-ray,4
52211,P279_73668277350-E2_001_011_proj.tif,0.1,X-ray,4
52217,P244_73665165741-E4_027_013_proj.tif,0.0,Fe,4
52219,P279_73668277350-E2_003_001_proj.tif,0.1,X-ray,4
52221,P244_73665165741-G3_005_010_proj.tif,0.0,Fe,4
52222,P279_73668277350-E2_004_003_proj.tif,0.1,X-ray,4
52225,P279_73668277350-E2_007_005_proj.tif,0.1,X-ray,4
52226,P244_73665165741-G3_008_016_proj.tif,0.0,Fe,4
52229,P279_73668277350-E2_010_009_proj.tif,0.1,X-ray,4
52230,P244_73665165741-G3_010_018_proj.tif,0.0,Fe,4
52231,P279_73668277350-E5_002_040_proj.tif,0.1,X-ray,4
52234,P244_73665165741-G3_011_031_proj.tif,0.0,Fe,4
52237,P244_73665165741-G3_013_031_proj.tif,0.0,Fe,4
52239,P279_73668277350-E5_006_024_proj.tif,0.1,X-ray,4
52244,P244_73665165741-G3_020_014_proj.tif,0.0,Fe,4
52245,P279_73668277350-E5_012_035_proj.tif,0.1,X-ray,4
52247,P279_73668277350-E5_014_023_proj.tif,0.1,X-ray,4
52251,P244_73665165741-G4_002_010_proj.tif,0.0,Fe,4
52252,P279_73668277350-E5_016_023_proj.tif,0.1,X-ray,4
52255,P244_73665165741-G4_003_020_proj.tif,0.0,Fe,4
52256,P279_73668277350-E5_017_013_proj.tif,0.1,X-ray,4
52259,P244_73665165741-G4_005_038_proj.tif,0.0,Fe,4
52262,P279_73668277350-E6_005_019_proj.tif,0.1,X-ray,4
52267,P279_73668277350-E6_006_010_proj.tif,0.1,X-ray,4
52269,P244_73665165741-G4_007_029_proj.tif,0.0,Fe,4
52272,P279_73668277350-E6_011_018_proj.tif,0.1,X-ray,4
52273,P244_73665165741-G4_009_003_proj.tif,0.0,Fe,4
52277,P279_73668277350-E6_019_006_proj.tif,0.1,X-ray,4
52280,P244_73665165741-G4_013_007_proj.tif,0.0,Fe,4
52281,P279_73668277350-F5_001_032_proj.tif,0.1,X-ray,4
52283,P244_73665165741-G4_016_004_proj.tif,0.0,Fe,4
52284,P279_73668277350-F5_002_013_proj.tif,0.1,X-ray,4
52287,P244_73665165741-G4_017_001_proj.tif,0.0,Fe,4
52291,P279_73668277350-F5_025_005_proj.tif,0.1,X-ray,4
52293,P280_73668439105-A7_001_010_proj.tif,1.0,X-ray,4
