,Unnamed: 0,filename,dose_Gy,particle_type,hr_post_exposure
5846,8620,P242_73665006707-C8_007_006_proj.tif,0.82,Fe,4
5847,1142,P280_73668439105-E5_001_034_proj.tif,1.0,X-ray,4
5848,41923,P242_73665006707-G4_011_024_proj.tif,0.82,Fe,4
5849,49480,P242_73665006707-A6_011_010_proj.tif,0.82,Fe,4
5850,25155,P242_73665006707-A6_020_014_proj.tif,0.82,Fe,4
5851,58054,P242_73665006707-G3_001_021_proj.tif,0.82,Fe,4
5852,45043,P280_73668439105-C7_016_012_proj.tif,1.0,X-ray,4
5853,39733,P280_73668439105-E6_014_015_proj.tif,1.0,X-ray,4
5854,57989,P242_73665006707-C8_005_005_proj.tif,0.82,Fe,4
5855,36545,P280_73668439105-F5_015_001_proj.tif,1.0,X-ray,4
5856,33097,P242_73665006707-A8_029_002_proj.tif,0.82,Fe,4
5857,41335,P280_73668439105-E6_001_041_proj.tif,1.0,X-ray,4
5858,51548,P280_73668439105-E2_010_004_proj.tif,1.0,X-ray,4
5859,1984,P280_73668439105-F5_010_026_proj.tif,1.0,X-ray,4
5860,32720,P242_73665006707-A6_005_024_proj.tif,0.82,Fe,4
5861,13131,P280_73668439105-F5_005_029_proj.tif,1.0,X-ray,4
5862,37996,P242_73665006707-G4_001_033_proj.tif,0.82,Fe,4
5863,70452,P280_73668439105-E1_015_005_proj.tif,1.0,X-ray,4
5864,70237,P280_73668439105-F5_009_018_proj.tif,1.0,X-ray,4
5865,31364,P242_73665006707-C8_001_008_proj.tif,0.82,Fe,4
5866,71884,P280_73668439105-D5_004_022_proj.tif,1.0,X-ray,4
5867,14796,P280_73668439105-A7_006_001_proj.tif,1.0,X-ray,4
5868,14904,P280_73668439105-D5_005_021_proj.tif,1.0,X-ray,4
5869,31761,P242_73665006707-C7_018_013_proj.tif,0.82,Fe,4
5870,61694,P242_73665006707-A6_003_041_proj.tif,0.82,Fe,4
5871,45933,P242_73665006707-A6_001_019_proj.tif,0.82,Fe,4
5872,67487,P280_73668439105-D5_013_012_proj.tif,1.0,X-ray,4
5873,665,P242_73665006707-G4_004_054_proj.tif,0.82,Fe,4
5874,10768,P242_73665006707-A8_009_011_proj.tif,0.82,Fe,4
5875,30334,P280_73668439105-E2_013_009_proj.tif,1.0,X-ray,4
5876,21380,P280_73668439105-C7_033_006_proj.tif,1.0,X-ray,4
5877,2438,P242_73665006707-A8_029_004_proj.tif,0.82,Fe,4
5878,24694,P242_73665006707-C8_006_013_proj.tif,0.82,Fe,4
5879,57675,P280_73668439105-D5_004_006_proj.tif,1.0,X-ray,4
5880,68407,P242_73665006707-G3_010_028_proj.tif,0.82,Fe,4
5881,33144,P242_73665006707-A8_013_006_proj.tif,0.82,Fe,4
5882,39804,P242_73665006707-C8_002_036_proj.tif,0.82,Fe,4
5883,6582,P280_73668439105-E5_004_049_proj.tif,1.0,X-ray,4
5884,67920,P280_73668439105-E6_023_007_proj.tif,1.0,X-ray,4
5885,69723,P280_73668439105-E2_028_006_proj.tif,1.0,X-ray,4
5886,30202,P280_73668439105-D5_002_037_proj.tif,1.0,X-ray,4
5887,18021,P242_73665006707-C7_003_004_proj.tif,0.82,Fe,4
5888,46049,P280_73668439105-C7_020_017_proj.tif,1.0,X-ray,4
5889,61246,P280_73668439105-E6_013_003_proj.tif,1.0,X-ray,4
5890,74612,P242_73665006707-G4_006_007_proj.tif,0.82,Fe,4
5891,49999,P280_73668439105-E1_011_019_proj.tif,1.0,X-ray,4
5892,26599,P280_73668439105-E5_002_014_proj.tif,1.0,X-ray,4
5893,74093,P280_73668439105-E6_002_035_proj.tif,1.0,X-ray,4
5894,6574,P280_73668439105-E5_002_002_proj.tif,1.0,X-ray,4
5895,6506,P280_73668439105-D5_001_009_proj.tif,1.0,X-ray,4
5896,72598,P242_73665006707-E4_022_011_proj.tif,0.82,Fe,4
5897,41249,P280_73668439105-E2_021_002_proj.tif,1.0,X-ray,4
5898,25618,P280_73668439105-C7_002_015_proj.tif,1.0,X-ray,4
5899,3129,P242_73665006707-A6_011_035_proj.tif,0.82,Fe,4
5900,65953,P242_73665006707-C6_006_008_proj.tif,0.82,Fe,4
5901,30108,P280_73668439105-E5_011_044_proj.tif,1.0,X-ray,4
5902,3841,P242_73665006707-A8_032_003_proj.tif,0.82,Fe,4
5903,51654,P242_73665006707-E4_013_014_proj.tif,0.82,Fe,4
5904,46297,P242_73665006707-G3_002_023_proj.tif,0.82,Fe,4
5905,3805,P242_73665006707-A8_005_014_proj.tif,0.82,Fe,4
5906,39769,P242_73665006707-C7_019_005_proj.tif,0.82,Fe,4
5907,49683,P280_73668439105-D5_007_022_proj.tif,1.0,X-ray,4
5908,51364,P242_73665006707-A8_013_017_proj.tif,0.82,Fe,4
5909,38520,P242_73665006707-G4_002_043_proj.tif,0.82,Fe,4
5910,75901,P280_73668439105-D5_006_007_proj.tif,1.0,X-ray,4
5911,51707,P242_73665006707-G4_003_024_proj.tif,0.82,Fe,4
5912,27973,P280_73668439105-F5_003_015_proj.tif,1.0,X-ray,4
5913,75869,P280_73668439105-D5_010_018_proj.tif,1.0,X-ray,4
5914,61916,P242_73665006707-G3_018_014_proj.tif,0.82,Fe,4
5915,2285,P242_73665006707-C8_012_005_proj.tif,0.82,Fe,4
5916,38906,P280_73668439105-F5_009_006_proj.tif,1.0,X-ray,4
5917,8080,P242_73665006707-C8_030_001_proj.tif,0.82,Fe,4
5918,66936,P242_73665006707-C7_009_023_proj.tif,0.82,Fe,4
5919,54783,P280_73668439105-C7_023_011_proj.tif,1.0,X-ray,4
5920,71916,P280_73668439105-E1_005_050_proj.tif,1.0,X-ray,4
5921,49834,P280_73668439105-E5_013_014_proj.tif,1.0,X-ray,4
5922,59433,P242_73665006707-A6_012_030_proj.tif,0.82,Fe,4
5923,10654,P280_73668439105-D5_009_002_proj.tif,1.0,X-ray,4
5924,59537,P242_73665006707-A6_008_016_proj.tif,0.82,Fe,4
5925,28891,P242_73665006707-G3_013_003_proj.tif,0.82,Fe,4
5926,34759,P280_73668439105-A7_023_004_proj.tif,1.0,X-ray,4
5927,54968,P280_73668439105-E6_003_006_proj.tif,1.0,X-ray,4
5928,26400,P280_73668439105-C7_001_034_proj.tif,1.0,X-ray,4
5929,54498,P242_73665006707-G3_008_005_proj.tif,0.82,Fe,4
5930,20290,P242_73665006707-G3_016_022_proj.tif,0.82,Fe,4
5931,49876,P280_73668439105-C7_021_012_proj.tif,1.0,X-ray,4
5932,43307,P280_73668439105-E2_020_006_proj.tif,1.0,X-ray,4
5933,63522,P280_73668439105-E6_001_031_proj.tif,1.0,X-ray,4
5934,45264,P280_73668439105-F5_006_037_proj.tif,1.0,X-ray,4
5935,34750,P280_73668439105-A7_004_039_proj.tif,1.0,X-ray,4
5936,10956,P242_73665006707-G3_008_027_proj.tif,0.82,Fe,4
5937,41339,P280_73668439105-E6_002_009_proj.tif,1.0,X-ray,4
5938,19744,P242_73665006707-E4_010_007_proj.tif,0.82,Fe,4
5939,34771,P280_73668439105-E5_006_044_proj.tif,1.0,X-ray,4
5940,37254,P280_73668439105-F5_004_023_proj.tif,1.0,X-ray,4
5941,11510,P280_73668439105-E1_007_052_proj.tif,1.0,X-ray,4
5942,15042,P280_73668439105-E5_004_051_proj.tif,1.0,X-ray,4
5943,12302,P242_73665006707-A8_027_010_proj.tif,0.82,Fe,4
5944,28670,P242_73665006707-A6_003_020_proj.tif,0.82,Fe,4
5945,41486,P280_73668439105-D5_005_035_proj.tif,1.0,X-ray,4
5946,22366,P242_73665006707-A8_033_010_proj.tif,0.82,Fe,4
5947,11567,P280_73668439105-E5_013_027_proj.tif,1.0,X-ray,4
5948,13071,P280_73668439105-E2_028_005_proj.tif,1.0,X-ray,4
5949,39951,P242_73665006707-G4_003_055_proj.tif,0.82,Fe,4
5950,54605,P280_73668439105-E6_005_036_proj.tif,1.0,X-ray,4
5951,12,P242_73665006707-C8_003_032_proj.tif,0.82,Fe,4
5952,38657,P280_73668439105-D5_011_005_proj.tif,1.0,X-ray,4
5953,21606,P280_73668439105-F5_010_023_proj.tif,1.0,X-ray,4
5954,67897,P280_73668439105-F5_007_035_proj.tif,1.0,X-ray,4
5955,9735,P280_73668439105-E1_003_020_proj.tif,1.0,X-ray,4
5956,74210,P280_73668439105-E5_004_029_proj.tif,1.0,X-ray,4
5957,6529,P280_73668439105-D5_006_030_proj.tif,1.0,X-ray,4
5958,44639,P242_73665006707-C7_008_017_proj.tif,0.82,Fe,4
5959,57846,P242_73665006707-C6_023_005_proj.tif,0.82,Fe,4
5960,41114,P280_73668439105-D5_011_040_proj.tif,1.0,X-ray,4
5961,17026,P280_73668439105-E1_001_040_proj.tif,1.0,X-ray,4
5962,10806,P280_73668439105-E6_014_018_proj.tif,1.0,X-ray,4
5963,52831,P242_73665006707-C7_018_012_proj.tif,0.82,Fe,4
5964,380,P280_73668439105-E1_011_008_proj.tif,1.0,X-ray,4
5965,26556,P280_73668439105-E2_003_010_proj.tif,1.0,X-ray,4
5966,47841,P280_73668439105-A7_016_021_proj.tif,1.0,X-ray,4
5967,12397,P242_73665006707-C8_016_011_proj.tif,0.82,Fe,4
5968,55806,P242_73665006707-C8_030_005_proj.tif,0.82,Fe,4
5969,66305,P242_73665006707-G3_002_034_proj.tif,0.82,Fe,4
5970,66247,P242_73665006707-G3_007_017_proj.tif,0.82,Fe,4
5971,30297,P280_73668439105-E2_014_003_proj.tif,1.0,X-ray,4
5972,37864,P242_73665006707-C7_027_008_proj.tif,0.82,Fe,4
5973,37915,P242_73665006707-C8_002_023_proj.tif,0.82,Fe,4
5974,20300,P242_73665006707-G3_018_001_proj.tif,0.82,Fe,4
5975,57927,P242_73665006707-C7_026_011_proj.tif,0.82,Fe,4
5976,2518,P242_73665006707-C7_004_032_proj.tif,0.82,Fe,4
5977,46192,P242_73665006707-A6_002_053_proj.tif,0.82,Fe,4
5978,69620,P280_73668439105-C7_015_009_proj.tif,1.0,X-ray,4
5979,44439,P242_73665006707-A6_019_018_proj.tif,0.82,Fe,4
5980,2492,P242_73665006707-E4_016_020_proj.tif,0.82,Fe,4
5981,29990,P242_73665006707-G3_016_018_proj.tif,0.82,Fe,4
5982,36691,P280_73668439105-E2_032_006_proj.tif,1.0,X-ray,4
5983,60615,P242_73665006707-C8_019_005_proj.tif,0.82,Fe,4
5984,32735,P242_73665006707-A6_017_023_proj.tif,0.82,Fe,4
5985,51642,P280_73668439105-E5_013_017_proj.tif,1.0,X-ray,4
5986,11381,P280_73668439105-E5_014_020_proj.tif,1.0,X-ray,4
5987,12839,P242_73665006707-A6_010_003_proj.tif,0.82,Fe,4
5988,17163,P242_73665006707-E4_015_023_proj.tif,0.82,Fe,4
5989,24702,P242_73665006707-C8_022_009_proj.tif,0.82,Fe,4
5990,76041,P280_73668439105-F5_003_041_proj.tif,1.0,X-ray,4
5991,3622,P242_73665006707-A6_001_022_proj.tif,0.82,Fe,4
5992,24668,P242_73665006707-C8_004_021_proj.tif,0.82,Fe,4
5993,75762,P280_73668439105-E1_002_029_proj.tif,1.0,X-ray,4
5994,15080,P280_73668439105-E6_021_010_proj.tif,1.0,X-ray,4
5995,22522,P242_73665006707-C8_009_006_proj.tif,0.82,Fe,4
5996,64396,P242_73665006707-E4_010_010_proj.tif,0.82,Fe,4
5997,74066,P280_73668439105-A7_019_018_proj.tif,1.0,X-ray,4
5998,37952,P242_73665006707-E4_013_026_proj.tif,0.82,Fe,4
5999,35118,P242_73665006707-A6_012_008_proj.tif,0.82,Fe,4
6000,17105,P242_73665006707-C8_016_005_proj.tif,0.82,Fe,4
6001,4332,P280_73668439105-E1_001_039_proj.tif,1.0,X-ray,4
6002,3534,P280_73668439105-D5_014_021_proj.tif,1.0,X-ray,4
6003,61854,P242_73665006707-E4_009_011_proj.tif,0.82,Fe,4
6004,5798,P280_73668439105-C7_028_016_proj.tif,1.0,X-ray,4
6005,20116,P242_73665006707-C8_017_020_proj.tif,0.82,Fe,4
6006,64315,P242_73665006707-C8_001_029_proj.tif,0.82,Fe,4
6007,45236,P280_73668439105-E6_016_009_proj.tif,1.0,X-ray,4
6008,3569,P280_73668439105-E1_012_013_proj.tif,1.0,X-ray,4
6009,15880,P242_73665006707-E4_005_003_proj.tif,0.82,Fe,4
6010,20260,P242_73665006707-G4_005_024_proj.tif,0.82,Fe,4
6011,1158,P280_73668439105-F5_001_015_proj.tif,1.0,X-ray,4
6012,43153,P280_73668439105-A7_005_013_proj.tif,1.0,X-ray,4
6013,51611,P242_73665006707-E4_010_034_proj.tif,0.82,Fe,4
6014,75971,P280_73668439105-E5_007_037_proj.tif,1.0,X-ray,4
6015,39499,P242_73665006707-C6_016_002_proj.tif,0.82,Fe,4
6016,13890,P242_73665006707-G3_003_005_proj.tif,0.82,Fe,4
6017,31224,P242_73665006707-A6_012_014_proj.tif,0.82,Fe,4
6018,8607,P242_73665006707-C7_025_001_proj.tif,0.82,Fe,4
6019,30185,P280_73668439105-C7_027_005_proj.tif,1.0,X-ray,4
6020,70009,P280_73668439105-C7_008_013_proj.tif,1.0,X-ray,4
6021,4473,P280_73668439105-C7_001_006_proj.tif,1.0,X-ray,4
6022,33001,P242_73665006707-A6_011_021_proj.tif,0.82,Fe,4
6023,7265,P242_73665006707-G3_011_035_proj.tif,0.82,Fe,4
6024,57870,P280_73668439105-F5_005_045_proj.tif,1.0,X-ray,4
6025,30127,P280_73668439105-A7_027_003_proj.tif,1.0,X-ray,4
6026,59657,P242_73665006707-C8_008_003_proj.tif,0.82,Fe,4
6027,8285,P280_73668439105-E1_002_015_proj.tif,1.0,X-ray,4
6028,41149,P280_73668439105-E1_004_006_proj.tif,1.0,X-ray,4
6029,53034,P242_73665006707-C8_016_014_proj.tif,0.82,Fe,4
6030,51432,P242_73665006707-A6_015_008_proj.tif,0.82,Fe,4
6031,58929,P280_73668439105-F5_009_026_proj.tif,1.0,X-ray,4
6032,67676,P280_73668439105-E1_002_004_proj.tif,1.0,X-ray,4
6033,66056,P242_73665006707-E4_005_001_proj.tif,0.82,Fe,4
6034,18980,P242_73665006707-G4_011_004_proj.tif,0.82,Fe,4
6035,75856,P280_73668439105-E2_030_003_proj.tif,1.0,X-ray,4
6036,75798,P280_73668439105-E1_008_047_proj.tif,1.0,X-ray,4
6037,9693,P280_73668439105-D5_001_039_proj.tif,1.0,X-ray,4
6038,49738,P280_73668439105-E1_009_004_proj.tif,1.0,X-ray,4
6039,34585,P280_73668439105-A7_016_010_proj.tif,1.0,X-ray,4
6040,74170,P280_73668439105-D5_010_040_proj.tif,1.0,X-ray,4
6041,44376,P242_73665006707-A6_013_030_proj.tif,0.82,Fe,4
6042,39766,P280_73668439105-F5_004_034_proj.tif,1.0,X-ray,4
6043,58872,P280_73668439105-E6_005_020_proj.tif,1.0,X-ray,4
6044,61480,P280_73668439105-F5_006_012_proj.tif,1.0,X-ray,4
6045,63313,P280_73668439105-C7_001_030_proj.tif,1.0,X-ray,4
6046,28549,P280_73668439105-A7_014_004_proj.tif,1.0,X-ray,4
6047,36529,P280_73668439105-F5_007_027_proj.tif,1.0,X-ray,4
6048,9706,P280_73668439105-D5_009_016_proj.tif,1.0,X-ray,4
6049,2290,P242_73665006707-E4_006_037_proj.tif,0.82,Fe,4
6050,48379,P242_73665006707-E4_009_018_proj.tif,0.82,Fe,4
6051,2567,P242_73665006707-E4_002_051_proj.tif,0.82,Fe,4
6052,8288,P280_73668439105-E1_002_060_proj.tif,1.0,X-ray,4
6053,72960,P242_73665006707-G4_019_009_proj.tif,0.82,Fe,4
6054,74096,P280_73668439105-C7_030_016_proj.tif,1.0,X-ray,4
6055,47788,P280_73668439105-D5_003_036_proj.tif,1.0,X-ray,4
6056,23478,P280_73668439105-A7_009_007_proj.tif,1.0,X-ray,4
6057,25374,P242_73665006707-C8_018_014_proj.tif,0.82,Fe,4
6058,69691,P280_73668439105-E6_008_009_proj.tif,1.0,X-ray,4
6059,54884,P280_73668439105-E1_012_007_proj.tif,1.0,X-ray,4
6060,57719,P280_73668439105-E1_010_026_proj.tif,1.0,X-ray,4
6061,44596,P242_73665006707-A8_018_003_proj.tif,0.82,Fe,4
6062,41233,P280_73668439105-E2_009_011_proj.tif,1.0,X-ray,4
6063,30091,P280_73668439105-A7_011_009_proj.tif,1.0,X-ray,4
6064,52916,P242_73665006707-A8_007_013_proj.tif,0.82,Fe,4
6065,56413,P280_73668439105-C7_018_019_proj.tif,1.0,X-ray,4
6066,64347,P242_73665006707-C8_017_014_proj.tif,0.82,Fe,4
6067,28569,P280_73668439105-D5_008_038_proj.tif,1.0,X-ray,4
6068,17943,P242_73665006707-A8_038_002_proj.tif,0.82,Fe,4
6069,32103,P280_73668439105-E1_007_037_proj.tif,1.0,X-ray,4
6070,2526,P242_73665006707-G4_020_016_proj.tif,0.82,Fe,4
6071,67609,P280_73668439105-C7_026_001_proj.tif,1.0,X-ray,4
6072,69659,P280_73668439105-C7_023_012_proj.tif,1.0,X-ray,4
6073,15024,P280_73668439105-E1_010_046_proj.tif,1.0,X-ray,4
6074,46250,P280_73668439105-E6_008_040_proj.tif,1.0,X-ray,4
6075,12275,P242_73665006707-A8_004_019_proj.tif,0.82,Fe,4
6076,37106,P280_73668439105-D5_012_020_proj.tif,1.0,X-ray,4
6077,52755,P242_73665006707-A6_009_034_proj.tif,0.82,Fe,4
6078,18064,P242_73665006707-E4_009_020_proj.tif,0.82,Fe,4
6079,51659,P242_73665006707-E4_013_021_proj.tif,0.82,Fe,4
6080,12454,P242_73665006707-G3_002_036_proj.tif,0.82,Fe,4
6081,7222,P242_73665006707-E4_010_030_proj.tif,0.82,Fe,4
6082,44457,P242_73665006707-C6_031_006_proj.tif,0.82,Fe,4
6083,6048,P242_73665006707-A8_011_004_proj.tif,0.82,Fe,4
6084,48176,P280_73668439105-F5_009_009_proj.tif,1.0,X-ray,4
6085,1973,P280_73668439105-E6_004_044_proj.tif,1.0,X-ray,4
6086,69651,P280_73668439105-E1_006_006_proj.tif,1.0,X-ray,4
6087,21297,P280_73668439105-A7_019_019_proj.tif,1.0,X-ray,4
6088,61179,P280_73668439105-E5_004_015_proj.tif,1.0,X-ray,4
6089,34612,P280_73668439105-C7_018_001_proj.tif,1.0,X-ray,4
6090,25256,P242_73665006707-A8_039_010_proj.tif,0.82,Fe,4
6091,20187,P280_73668439105-E6_016_018_proj.tif,1.0,X-ray,4
6092,3497,P280_73668439105-C7_013_008_proj.tif,1.0,X-ray,4
6093,71225,P242_73665006707-G4_001_032_proj.tif,0.82,Fe,4
6094,31360,P242_73665006707-G3_017_011_proj.tif,0.82,Fe,4
6095,33226,P280_73668439105-F5_003_026_proj.tif,1.0,X-ray,4
6096,26507,P242_73665006707-C7_022_005_proj.tif,0.82,Fe,4
6097,15799,P280_73668439105-E6_020_010_proj.tif,1.0,X-ray,4
6098,37769,P242_73665006707-A6_004_020_proj.tif,0.82,Fe,4
6099,49839,P280_73668439105-E6_003_018_proj.tif,1.0,X-ray,4
6100,6474,P280_73668439105-D5_013_007_proj.tif,1.0,X-ray,4
6101,57916,P242_73665006707-C7_007_007_proj.tif,0.82,Fe,4
6102,56734,P280_73668439105-E1_004_038_proj.tif,1.0,X-ray,4
6103,72878,P242_73665006707-E4_014_013_proj.tif,0.82,Fe,4
6104,15674,P280_73668439105-D5_015_006_proj.tif,1.0,X-ray,4
6105,43174,P280_73668439105-C7_018_009_proj.tif,1.0,X-ray,4
6106,64110,P280_73668439105-E5_007_024_proj.tif,1.0,X-ray,4
6107,59798,P242_73665006707-G4_016_018_proj.tif,0.82,Fe,4
6108,53136,P242_73665006707-G3_011_029_proj.tif,0.82,Fe,4
6109,2557,P242_73665006707-C8_011_029_proj.tif,0.82,Fe,4
6110,20335,P242_73665006707-G4_013_012_proj.tif,0.82,Fe,4
6111,75947,P280_73668439105-F5_003_049_proj.tif,1.0,X-ray,4
6112,63299,P280_73668439105-A7_021_001_proj.tif,1.0,X-ray,4
6113,30388,P280_73668439105-E6_004_015_proj.tif,1.0,X-ray,4
6114,43189,P280_73668439105-C7_023_017_proj.tif,1.0,X-ray,4
6115,25277,P242_73665006707-C6_008_007_proj.tif,0.82,Fe,4
6116,24632,P242_73665006707-C7_008_011_proj.tif,0.82,Fe,4
6117,13715,P242_73665006707-G4_008_007_proj.tif,0.82,Fe,4
6118,51491,P280_73668439105-D5_006_032_proj.tif,1.0,X-ray,4
6119,33256,P242_73665006707-E4_002_023_proj.tif,0.82,Fe,4
6120,61042,P280_73668439105-D5_015_015_proj.tif,1.0,X-ray,4
6121,22104,P280_73668439105-D5_015_030_proj.tif,1.0,X-ray,4
6122,10950,P242_73665006707-G3_008_025_proj.tif,0.82,Fe,4
6123,6587,P280_73668439105-E5_006_017_proj.tif,1.0,X-ray,4
6124,38650,P280_73668439105-D5_010_033_proj.tif,1.0,X-ray,4
6125,3249,P242_73665006707-G3_008_035_proj.tif,0.82,Fe,4
6126,51407,P242_73665006707-A8_001_021_proj.tif,0.82,Fe,4
6127,51473,P242_73665006707-C6_014_008_proj.tif,0.82,Fe,4
6128,39838,P242_73665006707-E4_004_001_proj.tif,0.82,Fe,4
6129,10792,P280_73668439105-E6_009_032_proj.tif,1.0,X-ray,4
6130,74220,P280_73668439105-E2_009_003_proj.tif,1.0,X-ray,4
6131,38471,P242_73665006707-G3_015_026_proj.tif,0.82,Fe,4
6132,51600,P242_73665006707-G4_004_010_proj.tif,0.82,Fe,4
6133,32996,P242_73665006707-A6_011_001_proj.tif,0.82,Fe,4
6134,74036,P280_73668439105-E5_003_042_proj.tif,1.0,X-ray,4
6135,2490,P242_73665006707-A6_020_008_proj.tif,0.82,Fe,4
6136,56464,P280_73668439105-E5_003_025_proj.tif,1.0,X-ray,4
6137,54515,P280_73668439105-D5_015_012_proj.tif,1.0,X-ray,4
6138,58083,P242_73665006707-G3_010_027_proj.tif,0.82,Fe,4
6139,38420,P242_73665006707-E4_013_009_proj.tif,0.82,Fe,4
6140,24802,P242_73665006707-G3_006_006_proj.tif,0.82,Fe,4
6141,52816,P242_73665006707-A6_008_035_proj.tif,0.82,Fe,4
6142,71878,P280_73668439105-C7_032_016_proj.tif,1.0,X-ray,4
6143,56565,P280_73668439105-E1_020_005_proj.tif,1.0,X-ray,4
6144,9454,P280_73668439105-E5_001_051_proj.tif,1.0,X-ray,4
6145,3120,P242_73665006707-A6_005_007_proj.tif,0.82,Fe,4
6146,56775,P280_73668439105-E5_001_032_proj.tif,1.0,X-ray,4
6147,15803,P242_73665006707-A8_020_016_proj.tif,0.82,Fe,4
6148,68190,P242_73665006707-A8_028_001_proj.tif,0.82,Fe,4
6149,56732,P280_73668439105-F5_005_026_proj.tif,1.0,X-ray,4
6150,56608,P280_73668439105-E2_028_002_proj.tif,1.0,X-ray,4
6151,68422,P242_73665006707-G4_003_009_proj.tif,0.82,Fe,4
6152,19041,P280_73668439105-D5_002_042_proj.tif,1.0,X-ray,4
6153,15,P242_73665006707-C8_012_020_proj.tif,0.82,Fe,4
6154,63505,P280_73668439105-E6_018_001_proj.tif,1.0,X-ray,4
6155,6557,P280_73668439105-E1_012_008_proj.tif,1.0,X-ray,4
6156,53142,P242_73665006707-G4_001_052_proj.tif,0.82,Fe,4
6157,37976,P242_73665006707-G3_006_016_proj.tif,0.82,Fe,4
6158,11619,P280_73668439105-F5_002_012_proj.tif,1.0,X-ray,4
6159,70755,P242_73665006707-C8_014_009_proj.tif,0.82,Fe,4
6160,64041,P280_73668439105-E1_008_023_proj.tif,1.0,X-ray,4
6161,13064,P280_73668439105-E2_025_002_proj.tif,1.0,X-ray,4
6162,11416,P280_73668439105-E6_011_012_proj.tif,1.0,X-ray,4
6163,17096,P280_73668439105-A7_011_006_proj.tif,1.0,X-ray,4
6164,54246,P242_73665006707-A6_009_005_proj.tif,0.82,Fe,4
6165,20199,P242_73665006707-G3_006_014_proj.tif,0.82,Fe,4
6166,13456,P242_73665006707-A6_008_014_proj.tif,0.82,Fe,4
6167,31482,P242_73665006707-G3_014_009_proj.tif,0.82,Fe,4
6168,31749,P242_73665006707-C7_002_035_proj.tif,0.82,Fe,4
6169,19806,P242_73665006707-G4_003_045_proj.tif,0.82,Fe,4
6170,2298,P242_73665006707-G4_003_004_proj.tif,0.82,Fe,4
6171,64100,P280_73668439105-E5_001_067_proj.tif,1.0,X-ray,4
6172,33027,P280_73668439105-E1_017_008_proj.tif,1.0,X-ray,4
6173,23174,P280_73668439105-C7_022_021_proj.tif,1.0,X-ray,4
6174,32005,P280_73668439105-C7_033_011_proj.tif,1.0,X-ray,4
6175,15927,P242_73665006707-G4_001_026_proj.tif,0.82,Fe,4
6176,47939,P280_73668439105-F5_009_002_proj.tif,1.0,X-ray,4
6177,23693,P242_73665006707-E4_008_017_proj.tif,0.82,Fe,4
6178,70559,P280_73668439105-F5_012_001_proj.tif,1.0,X-ray,4
6179,56737,P280_73668439105-E1_007_002_proj.tif,1.0,X-ray,4
6180,621,P242_73665006707-A6_007_014_proj.tif,0.82,Fe,4
6181,12871,P242_73665006707-A8_017_015_proj.tif,0.82,Fe,4
6182,75680,P280_73668439105-C7_024_007_proj.tif,1.0,X-ray,4
6183,2617,P242_73665006707-G4_007_046_proj.tif,0.82,Fe,4
6184,61151,P280_73668439105-E2_018_003_proj.tif,1.0,X-ray,4
6185,2302,P242_73665006707-G4_008_041_proj.tif,0.82,Fe,4
6186,58717,P280_73668439105-C7_007_005_proj.tif,1.0,X-ray,4
6187,72857,P242_73665006707-E4_003_045_proj.tif,0.82,Fe,4
6188,12236,P242_73665006707-A6_006_044_proj.tif,0.82,Fe,4
6189,35497,P242_73665006707-G4_003_048_proj.tif,0.82,Fe,4
6190,56740,P280_73668439105-F5_007_039_proj.tif,1.0,X-ray,4
6191,29842,P242_73665006707-A8_002_014_proj.tif,0.82,Fe,4
6192,70392,P280_73668439105-C7_008_021_proj.tif,1.0,X-ray,4
6193,23633,P242_73665006707-C8_017_011_proj.tif,0.82,Fe,4
6194,3167,P242_73665006707-C7_012_010_proj.tif,0.82,Fe,4
6195,69482,P280_73668439105-A7_012_027_proj.tif,1.0,X-ray,4
6196,20152,P280_73668439105-E5_012_010_proj.tif,1.0,X-ray,4
6197,41087,P280_73668439105-C7_030_005_proj.tif,1.0,X-ray,4
6198,10818,P242_73665006707-C7_011_007_proj.tif,0.82,Fe,4
6199,43532,P280_73668439105-E6_010_016_proj.tif,1.0,X-ray,4
6200,31642,P242_73665006707-A6_022_007_proj.tif,0.82,Fe,4
6201,64341,P242_73665006707-A6_003_037_proj.tif,0.82,Fe,4
6202,61288,P280_73668439105-D5_011_037_proj.tif,1.0,X-ray,4
6203,14807,P280_73668439105-A7_014_024_proj.tif,1.0,X-ray,4
6204,70163,P280_73668439105-E1_008_037_proj.tif,1.0,X-ray,4
6205,26417,P242_73665006707-A6_011_018_proj.tif,0.82,Fe,4
6206,11519,P280_73668439105-E1_017_002_proj.tif,1.0,X-ray,4
6207,72639,P242_73665006707-C7_022_016_proj.tif,0.82,Fe,4
6208,3652,P242_73665006707-A6_006_030_proj.tif,0.82,Fe,4
6209,28061,P280_73668439105-E1_001_063_proj.tif,1.0,X-ray,4
6210,43185,P280_73668439105-C7_020_022_proj.tif,1.0,X-ray,4
6211,36821,P280_73668439105-F5_002_026_proj.tif,1.0,X-ray,4
6212,25082,P242_73665006707-A6_001_009_proj.tif,0.82,Fe,4
6213,59706,P242_73665006707-E4_011_031_proj.tif,0.82,Fe,4
6214,2286,P242_73665006707-C8_015_020_proj.tif,0.82,Fe,4
6215,54461,P280_73668439105-E1_005_016_proj.tif,1.0,X-ray,4
6216,43237,P280_73668439105-C7_021_006_proj.tif,1.0,X-ray,4
6217,52832,P242_73665006707-A6_023_008_proj.tif,0.82,Fe,4
