,Unnamed: 0,filename,dose_Gy,particle_type,hr_post_exposure
1142,17155,P280_73668439105-E5_013_004_proj.tif,1.0,X-ray,4
1143,20189,P242_73665006707-G3_002_009_proj.tif,0.82,Fe,4
1144,30252,P280_73668439105-E1_005_046_proj.tif,1.0,X-ray,4
1145,58716,P280_73668439105-C7_005_021_proj.tif,1.0,X-ray,4
1146,19210,P280_73668439105-E6_001_030_proj.tif,1.0,X-ray,4
1147,46265,P242_73665006707-C6_013_003_proj.tif,0.82,Fe,4
1148,68284,P242_73665006707-C8_007_020_proj.tif,0.82,Fe,4
1149,15128,P280_73668439105-F5_003_018_proj.tif,1.0,X-ray,4
1150,26313,P242_73665006707-C8_025_012_proj.tif,0.82,Fe,4
1151,51522,P242_73665006707-C7_022_013_proj.tif,0.82,Fe,4
1152,47951,P280_73668439105-D5_008_004_proj.tif,1.0,X-ray,4
1153,33152,P242_73665006707-A8_020_013_proj.tif,0.82,Fe,4
1154,74008,P280_73668439105-E2_018_008_proj.tif,1.0,X-ray,4
1155,49640,P242_73665006707-C8_014_011_proj.tif,0.82,Fe,4
1156,1981,P280_73668439105-F5_001_059_proj.tif,1.0,X-ray,4
1157,67473,P280_73668439105-D5_011_018_proj.tif,1.0,X-ray,4
1158,12956,P242_73665006707-C7_021_016_proj.tif,0.82,Fe,4
1159,33203,P280_73668439105-E6_020_002_proj.tif,1.0,X-ray,4
1160,67744,P280_73668439105-E2_008_002_proj.tif,1.0,X-ray,4
1161,15034,P280_73668439105-E2_001_014_proj.tif,1.0,X-ray,4
1162,74148,P280_73668439105-D5_007_040_proj.tif,1.0,X-ray,4
1163,12278,P242_73665006707-C7_017_016_proj.tif,0.82,Fe,4
1164,13676,P242_73665006707-G4_004_030_proj.tif,0.82,Fe,4
1165,67741,P280_73668439105-D5_006_040_proj.tif,1.0,X-ray,4
1166,39678,P242_73665006707-A6_010_017_proj.tif,0.82,Fe,4
1167,35224,P280_73668439105-E2_037_001_proj.tif,1.0,X-ray,4
1168,67691,P280_73668439105-A7_005_009_proj.tif,1.0,X-ray,4
1169,35248,P280_73668439105-E5_002_007_proj.tif,1.0,X-ray,4
1170,22003,P280_73668439105-A7_015_025_proj.tif,1.0,X-ray,4
1171,26389,P242_73665006707-G3_019_010_proj.tif,0.82,Fe,4
1172,25561,P242_73665006707-G4_009_040_proj.tif,0.82,Fe,4
1173,10810,P242_73665006707-C7_005_014_proj.tif,0.82,Fe,4
1174,48161,P280_73668439105-F5_005_028_proj.tif,1.0,X-ray,4
1175,17066,P280_73668439105-E1_011_014_proj.tif,1.0,X-ray,4
1176,7085,P242_73665006707-A6_018_030_proj.tif,0.82,Fe,4
1177,36851,P280_73668439105-F5_009_003_proj.tif,1.0,X-ray,4
1178,44702,P242_73665006707-C8_011_003_proj.tif,0.82,Fe,4
1179,13782,P242_73665006707-C8_014_016_proj.tif,0.82,Fe,4
1180,70386,P280_73668439105-C7_003_009_proj.tif,1.0,X-ray,4
1181,54559,P280_73668439105-E1_003_039_proj.tif,1.0,X-ray,4
1182,30177,P280_73668439105-C7_017_012_proj.tif,1.0,X-ray,4
1183,53106,P242_73665006707-G3_010_005_proj.tif,0.82,Fe,4
1184,3522,P280_73668439105-D5_009_009_proj.tif,1.0,X-ray,4
1185,36390,P242_73665006707-A8_036_003_proj.tif,0.82,Fe,4
1186,64638,P242_73665006707-E4_013_020_proj.tif,0.82,Fe,4
1187,644,P242_73665006707-C8_012_006_proj.tif,0.82,Fe,4
1188,46053,P280_73668439105-C7_025_001_proj.tif,1.0,X-ray,4
1189,12995,P280_73668439105-A7_012_011_proj.tif,1.0,X-ray,4
1190,68156,P242_73665006707-A6_017_025_proj.tif,0.82,Fe,4
1191,6597,P280_73668439105-E5_010_011_proj.tif,1.0,X-ray,4
1192,31245,P242_73665006707-A6_014_025_proj.tif,0.82,Fe,4
1193,63526,P280_73668439105-E5_011_003_proj.tif,1.0,X-ray,4
1194,66099,P242_73665006707-A8_035_004_proj.tif,0.82,Fe,4
1195,19800,P242_73665006707-G4_002_058_proj.tif,0.82,Fe,4
1196,46010,P242_73665006707-C6_007_008_proj.tif,0.82,Fe,4
1197,57937,P242_73665006707-C7_010_012_proj.tif,0.82,Fe,4
1198,8098,P242_73665006707-E4_005_038_proj.tif,0.82,Fe,4
1199,51503,P242_73665006707-E4_005_042_proj.tif,0.82,Fe,4
1200,6542,P280_73668439105-E5_003_029_proj.tif,1.0,X-ray,4
1201,71854,P280_73668439105-C7_016_020_proj.tif,1.0,X-ray,4
1202,45025,P280_73668439105-C7_005_017_proj.tif,1.0,X-ray,4
1203,20024,P280_73668439105-E1_004_010_proj.tif,1.0,X-ray,4
1204,49824,P280_73668439105-E1_013_012_proj.tif,1.0,X-ray,4
1205,67393,P280_73668439105-C7_001_011_proj.tif,1.0,X-ray,4
1206,26723,P280_73668439105-F5_002_044_proj.tif,1.0,X-ray,4
1207,64912,P280_73668439105-D5_012_029_proj.tif,1.0,X-ray,4
1208,43099,P242_73665006707-C8_009_030_proj.tif,0.82,Fe,4
1209,52942,P242_73665006707-E4_011_012_proj.tif,0.82,Fe,4
1210,41602,P280_73668439105-E5_001_039_proj.tif,1.0,X-ray,4
1211,11638,P280_73668439105-F5_007_045_proj.tif,1.0,X-ray,4
1212,13035,P242_73665006707-G3_008_019_proj.tif,0.82,Fe,4
1213,50128,P280_73668439105-F5_002_008_proj.tif,1.0,X-ray,4
1214,17957,P242_73665006707-C7_010_017_proj.tif,0.82,Fe,4
1215,16968,P280_73668439105-A7_030_014_proj.tif,1.0,X-ray,4
1216,72588,P242_73665006707-A8_035_003_proj.tif,0.82,Fe,4
1217,28942,P242_73665006707-G4_003_011_proj.tif,0.82,Fe,4
1218,39407,P242_73665006707-A6_003_051_proj.tif,0.82,Fe,4
1219,16878,P280_73668439105-C7_005_010_proj.tif,1.0,X-ray,4
1220,59609,P242_73665006707-C8_001_037_proj.tif,0.82,Fe,4
1221,58151,P242_73665006707-G4_015_025_proj.tif,0.82,Fe,4
1222,38440,P242_73665006707-G3_004_030_proj.tif,0.82,Fe,4
1223,7248,P242_73665006707-G3_004_006_proj.tif,0.82,Fe,4
1224,41353,P280_73668439105-E2_002_013_proj.tif,1.0,X-ray,4
1225,24718,P242_73665006707-C8_008_011_proj.tif,0.82,Fe,4
1226,17056,P280_73668439105-E6_017_018_proj.tif,1.0,X-ray,4
1227,63393,P280_73668439105-E1_010_032_proj.tif,1.0,X-ray,4
1228,6547,P280_73668439105-E1_003_022_proj.tif,1.0,X-ray,4
1229,2424,P242_73665006707-A6_004_039_proj.tif,0.82,Fe,4
1230,20019,P280_73668439105-E1_002_017_proj.tif,1.0,X-ray,4
1231,18010,P242_73665006707-C8_015_015_proj.tif,0.82,Fe,4
1232,2459,P242_73665006707-C7_011_030_proj.tif,0.82,Fe,4
1233,35286,P242_73665006707-C7_022_011_proj.tif,0.82,Fe,4
1234,45069,P280_73668439105-C7_034_006_proj.tif,1.0,X-ray,4
1235,51680,P242_73665006707-G3_002_053_proj.tif,0.82,Fe,4
1236,58882,P280_73668439105-E6_013_032_proj.tif,1.0,X-ray,4
1237,51570,P242_73665006707-G3_011_004_proj.tif,0.82,Fe,4
1238,31350,P242_73665006707-C7_025_005_proj.tif,0.82,Fe,4
1239,64487,P242_73665006707-C7_019_017_proj.tif,0.82,Fe,4
1240,39592,P242_73665006707-A6_012_002_proj.tif,0.82,Fe,4
1241,12320,P242_73665006707-C6_017_009_proj.tif,0.82,Fe,4
1242,20180,P242_73665006707-E4_007_031_proj.tif,0.82,Fe,4
1243,56506,P280_73668439105-E1_005_023_proj.tif,1.0,X-ray,4
1244,19831,P242_73665006707-G4_009_016_proj.tif,0.82,Fe,4
1245,394,P280_73668439105-E6_019_008_proj.tif,1.0,X-ray,4
1246,52375,P280_73668439105-D5_016_004_proj.tif,1.0,X-ray,4
1247,66288,P242_73665006707-G4_020_002_proj.tif,0.82,Fe,4
1248,23543,P242_73665006707-C6_018_003_proj.tif,0.82,Fe,4
1249,46357,P242_73665006707-C8_018_022_proj.tif,0.82,Fe,4
1250,54477,P242_73665006707-E4_020_021_proj.tif,0.82,Fe,4
1251,16831,P280_73668439105-A7_006_011_proj.tif,1.0,X-ray,4
1252,13155,P280_73668439105-F5_013_036_proj.tif,1.0,X-ray,4
1253,33287,P242_73665006707-E4_014_030_proj.tif,0.82,Fe,4
1254,66151,P242_73665006707-C7_006_004_proj.tif,0.82,Fe,4
1255,10748,P242_73665006707-A6_011_019_proj.tif,0.82,Fe,4
1256,18052,P242_73665006707-E4_004_051_proj.tif,0.82,Fe,4
1257,68252,P242_73665006707-C7_011_003_proj.tif,0.82,Fe,4
1258,6614,P280_73668439105-E6_013_027_proj.tif,1.0,X-ray,4
1259,54646,P280_73668439105-E6_020_001_proj.tif,1.0,X-ray,4
1260,64794,P280_73668439105-A7_010_022_proj.tif,1.0,X-ray,4
1261,39858,P242_73665006707-E4_008_013_proj.tif,0.82,Fe,4
1262,63516,P280_73668439105-E5_003_051_proj.tif,1.0,X-ray,4
1263,57862,P280_73668439105-F5_002_054_proj.tif,1.0,X-ray,4
1264,46243,P242_73665006707-G4_019_019_proj.tif,0.82,Fe,4
1265,622,P242_73665006707-A6_011_033_proj.tif,0.82,Fe,4
1266,35431,P242_73665006707-G3_005_027_proj.tif,0.82,Fe,4
1267,67769,P280_73668439105-E5_002_016_proj.tif,1.0,X-ray,4
1268,24779,P242_73665006707-E4_024_007_proj.tif,0.82,Fe,4
1269,32894,P242_73665006707-E4_008_023_proj.tif,0.82,Fe,4
1270,67467,P280_73668439105-D5_010_027_proj.tif,1.0,X-ray,4
1271,18976,P242_73665006707-G4_008_043_proj.tif,0.82,Fe,4
1272,10910,P242_73665006707-E4_004_028_proj.tif,0.82,Fe,4
1273,58916,P280_73668439105-F5_007_023_proj.tif,1.0,X-ray,4
1274,46417,P242_73665006707-G3_001_043_proj.tif,0.82,Fe,4
1275,49899,P280_73668439105-F5_001_071_proj.tif,1.0,X-ray,4
1276,49966,P280_73668439105-E1_005_024_proj.tif,1.0,X-ray,4
1277,43351,P280_73668439105-E5_010_030_proj.tif,1.0,X-ray,4
1278,12487,P242_73665006707-G4_004_045_proj.tif,0.82,Fe,4
1279,10672,P280_73668439105-E1_002_032_proj.tif,1.0,X-ray,4
1280,9273,P280_73668439105-A7_002_037_proj.tif,1.0,X-ray,4
1281,41313,P280_73668439105-E5_012_031_proj.tif,1.0,X-ray,4
1282,8011,P242_73665006707-C7_004_021_proj.tif,0.82,Fe,4
1283,64619,P242_73665006707-E4_011_030_proj.tif,0.82,Fe,4
1284,45074,P280_73668439105-D5_010_007_proj.tif,1.0,X-ray,4
1285,26473,P280_73668439105-D5_011_034_proj.tif,1.0,X-ray,4
1286,41225,P280_73668439105-E2_005_009_proj.tif,1.0,X-ray,4
1287,59589,P242_73665006707-C6_008_008_proj.tif,0.82,Fe,4
1288,71132,P242_73665006707-E4_001_001_proj.tif,0.82,Fe,4
1289,45282,P280_73668439105-F5_007_038_proj.tif,1.0,X-ray,4
1290,32843,P242_73665006707-C8_003_021_proj.tif,0.82,Fe,4
1291,4703,P280_73668439105-F5_001_053_proj.tif,1.0,X-ray,4
1292,23711,P242_73665006707-E4_014_014_proj.tif,0.82,Fe,4
1293,12375,P242_73665006707-E4_014_026_proj.tif,0.82,Fe,4
1294,48029,P280_73668439105-E1_006_033_proj.tif,1.0,X-ray,4
1295,57840,P242_73665006707-C6_013_010_proj.tif,0.82,Fe,4
1296,60710,P242_73665006707-G3_009_021_proj.tif,0.82,Fe,4
1297,24610,P242_73665006707-C6_034_001_proj.tif,0.82,Fe,4
1298,26221,P242_73665006707-C6_026_002_proj.tif,0.82,Fe,4
1299,65914,P242_73665006707-A6_019_010_proj.tif,0.82,Fe,4
1300,61437,P280_73668439105-E6_011_011_proj.tif,1.0,X-ray,4
1301,30299,P280_73668439105-E1_012_024_proj.tif,1.0,X-ray,4
1302,2475,P242_73665006707-A6_009_013_proj.tif,0.82,Fe,4
1303,51710,P280_73668439105-F5_007_009_proj.tif,1.0,X-ray,4
1304,36503,P280_73668439105-A7_016_024_proj.tif,1.0,X-ray,4
1305,8345,P280_73668439105-E5_009_007_proj.tif,1.0,X-ray,4
1306,64467,P242_73665006707-G4_003_042_proj.tif,0.82,Fe,4
1307,28734,P280_73668439105-E6_014_007_proj.tif,1.0,X-ray,4
1308,49975,P280_73668439105-E1_006_040_proj.tif,1.0,X-ray,4
1309,35216,P280_73668439105-E2_025_009_proj.tif,1.0,X-ray,4
1310,51412,P242_73665006707-A6_009_021_proj.tif,0.82,Fe,4
1311,25571,P242_73665006707-G4_011_032_proj.tif,0.82,Fe,4
1312,49924,P280_73668439105-F5_006_028_proj.tif,1.0,X-ray,4
1313,34788,P280_73668439105-C7_026_004_proj.tif,1.0,X-ray,4
1314,57852,P242_73665006707-C6_024_004_proj.tif,0.82,Fe,4
1315,5930,P280_73668439105-E6_007_012_proj.tif,1.0,X-ray,4
1316,12939,P242_73665006707-C7_008_004_proj.tif,0.82,Fe,4
1317,1966,P280_73668439105-E2_019_002_proj.tif,1.0,X-ray,4
1318,54268,P242_73665006707-A6_014_018_proj.tif,0.82,Fe,4
1319,17015,P280_73668439105-D5_015_016_proj.tif,1.0,X-ray,4
1320,75685,P280_73668439105-D5_001_057_proj.tif,1.0,X-ray,4
1321,8522,P242_73665006707-A6_004_033_proj.tif,0.82,Fe,4
1322,7283,P242_73665006707-G4_006_040_proj.tif,0.82,Fe,4
1323,52805,P242_73665006707-A6_005_016_proj.tif,0.82,Fe,4
1324,8261,P280_73668439105-D5_014_006_proj.tif,1.0,X-ray,4
1325,19965,P280_73668439105-C7_024_017_proj.tif,1.0,X-ray,4
1326,9821,P280_73668439105-E6_003_028_proj.tif,1.0,X-ray,4
1327,19127,P280_73668439105-E2_007_008_proj.tif,1.0,X-ray,4
1328,9345,P280_73668439105-D5_004_019_proj.tif,1.0,X-ray,4
1329,57952,P242_73665006707-C7_015_012_proj.tif,0.82,Fe,4
1330,76080,P280_73668439105-C7_002_029_proj.tif,1.0,X-ray,4
1331,10785,P280_73668439105-E6_007_005_proj.tif,1.0,X-ray,4
1332,61820,P242_73665006707-C8_020_009_proj.tif,0.82,Fe,4
1333,24567,P242_73665006707-A6_011_008_proj.tif,0.82,Fe,4
1334,70127,P280_73668439105-E1_003_014_proj.tif,1.0,X-ray,4
1335,12911,P242_73665006707-C6_025_003_proj.tif,0.82,Fe,4
1336,15867,P242_73665006707-E4_003_025_proj.tif,0.82,Fe,4
1337,75966,P280_73668439105-F5_011_022_proj.tif,1.0,X-ray,4
1338,61022,P280_73668439105-C7_009_016_proj.tif,1.0,X-ray,4
1339,26567,P280_73668439105-E2_010_005_proj.tif,1.0,X-ray,4
1340,43483,P280_73668439105-E6_001_011_proj.tif,1.0,X-ray,4
1341,2512,P242_73665006707-C6_028_010_proj.tif,0.82,Fe,4
1342,32997,P280_73668439105-E1_003_071_proj.tif,1.0,X-ray,4
1343,49979,P280_73668439105-E1_008_001_proj.tif,1.0,X-ray,4
1344,37993,P242_73665006707-G3_014_007_proj.tif,0.82,Fe,4
1345,76122,P280_73668439105-F5_006_014_proj.tif,1.0,X-ray,4
1346,13120,P280_73668439105-E6_011_017_proj.tif,1.0,X-ray,4
1347,33013,P242_73665006707-A6_016_006_proj.tif,0.82,Fe,4
1348,60754,P242_73665006707-G4_008_044_proj.tif,0.82,Fe,4
1349,657,P242_73665006707-G3_003_008_proj.tif,0.82,Fe,4
1350,51538,P242_73665006707-E4_010_025_proj.tif,0.82,Fe,4
1351,7221,P242_73665006707-E4_004_017_proj.tif,0.82,Fe,4
1352,4010,P242_73665006707-G3_010_026_proj.tif,0.82,Fe,4
1353,18604,P242_73665006707-A6_012_026_proj.tif,0.82,Fe,4
1354,41533,P280_73668439105-E1_002_058_proj.tif,1.0,X-ray,4
1355,35266,P242_73665006707-C7_020_005_proj.tif,0.82,Fe,4
1356,4558,P280_73668439105-D5_002_017_proj.tif,1.0,X-ray,4
1357,46233,P242_73665006707-G4_019_001_proj.tif,0.82,Fe,4
1358,51666,P280_73668439105-E6_003_043_proj.tif,1.0,X-ray,4
1359,67580,P280_73668439105-C7_007_021_proj.tif,1.0,X-ray,4
1360,26768,P280_73668439105-F5_008_008_proj.tif,1.0,X-ray,4
1361,19215,P280_73668439105-E6_002_029_proj.tif,1.0,X-ray,4
1362,46212,P242_73665006707-G4_002_028_proj.tif,0.82,Fe,4
1363,63499,P280_73668439105-E5_002_036_proj.tif,1.0,X-ray,4
1364,61194,P280_73668439105-E5_007_031_proj.tif,1.0,X-ray,4
1365,24575,P242_73665006707-A8_003_017_proj.tif,0.82,Fe,4
1366,35260,P280_73668439105-E5_002_049_proj.tif,1.0,X-ray,4
1367,16992,P280_73668439105-D5_002_002_proj.tif,1.0,X-ray,4
1368,51705,P280_73668439105-F5_002_021_proj.tif,1.0,X-ray,4
1369,74326,P280_73668439105-F5_011_006_proj.tif,1.0,X-ray,4
1370,49655,P280_73668439105-C7_018_011_proj.tif,1.0,X-ray,4
1371,661,P242_73665006707-G3_016_026_proj.tif,0.82,Fe,4
1372,43519,P280_73668439105-E6_007_025_proj.tif,1.0,X-ray,4
1373,36527,P242_73665006707-E4_010_028_proj.tif,0.82,Fe,4
1374,22580,P242_73665006707-E4_005_036_proj.tif,0.82,Fe,4
1375,31335,P242_73665006707-C7_015_002_proj.tif,0.82,Fe,4
1376,52787,P242_73665006707-A6_002_054_proj.tif,0.82,Fe,4
1377,399,P280_73668439105-F5_012_020_proj.tif,1.0,X-ray,4
1378,12418,P242_73665006707-G4_007_023_proj.tif,0.82,Fe,4
1379,15858,P242_73665006707-C8_016_024_proj.tif,0.82,Fe,4
1380,46245,P242_73665006707-A8_003_019_proj.tif,0.82,Fe,4
1381,44549,P242_73665006707-C8_003_020_proj.tif,0.82,Fe,4
1382,49750,P280_73668439105-D5_009_025_proj.tif,1.0,X-ray,4
1383,57704,P280_73668439105-E1_004_045_proj.tif,1.0,X-ray,4
1384,26575,P280_73668439105-E2_015_009_proj.tif,1.0,X-ray,4
1385,1961,P280_73668439105-E1_006_020_proj.tif,1.0,X-ray,4
1386,58867,P280_73668439105-E6_004_017_proj.tif,1.0,X-ray,4
1387,44657,P242_73665006707-C7_015_017_proj.tif,0.82,Fe,4
1388,70468,P280_73668439105-E2_015_004_proj.tif,1.0,X-ray,4
1389,8391,P280_73668439105-F5_005_003_proj.tif,1.0,X-ray,4
1390,67531,P280_73668439105-A7_011_028_proj.tif,1.0,X-ray,4
1391,3492,P280_73668439105-C7_012_008_proj.tif,1.0,X-ray,4
1392,11423,P280_73668439105-E6_013_029_proj.tif,1.0,X-ray,4
1393,3488,P280_73668439105-C7_012_004_proj.tif,1.0,X-ray,4
1394,8835,P242_73665006707-C8_027_004_proj.tif,0.82,Fe,4
1395,23162,P280_73668439105-C7_009_009_proj.tif,1.0,X-ray,4
1396,65183,P280_73668439105-F5_010_013_proj.tif,1.0,X-ray,4
1397,19150,P280_73668439105-E2_017_005_proj.tif,1.0,X-ray,4
1398,69601,P280_73668439105-D5_005_008_proj.tif,1.0,X-ray,4
1399,7158,P242_73665006707-C7_027_001_proj.tif,0.82,Fe,4
1400,26205,P242_73665006707-A8_017_001_proj.tif,0.82,Fe,4
1401,15627,P280_73668439105-A7_031_006_proj.tif,1.0,X-ray,4
1402,44814,P242_73665006707-E4_023_007_proj.tif,0.82,Fe,4
1403,31651,P242_73665006707-A8_001_010_proj.tif,0.82,Fe,4
1404,15899,P242_73665006707-E4_013_012_proj.tif,0.82,Fe,4
1405,43338,P280_73668439105-D5_013_001_proj.tif,1.0,X-ray,4
1406,51723,P242_73665006707-G4_009_038_proj.tif,0.82,Fe,4
1407,1962,P280_73668439105-E1_009_034_proj.tif,1.0,X-ray,4
1408,50048,P280_73668439105-E5_008_010_proj.tif,1.0,X-ray,4
1409,14973,P280_73668439105-E1_007_051_proj.tif,1.0,X-ray,4
1410,21414,P280_73668439105-C7_017_005_proj.tif,1.0,X-ray,4
1411,28706,P242_73665006707-A8_001_003_proj.tif,0.82,Fe,4
1412,10731,P280_73668439105-E5_003_024_proj.tif,1.0,X-ray,4
1413,3774,P242_73665006707-C8_021_016_proj.tif,0.82,Fe,4
1414,35396,P280_73668439105-F5_012_039_proj.tif,1.0,X-ray,4
1415,17045,P280_73668439105-E6_006_032_proj.tif,1.0,X-ray,4
1416,37755,P242_73665006707-A6_003_008_proj.tif,0.82,Fe,4
1417,30281,P280_73668439105-E2_012_004_proj.tif,1.0,X-ray,4
1418,61199,P280_73668439105-C7_009_012_proj.tif,1.0,X-ray,4
1419,51573,P242_73665006707-C7_027_014_proj.tif,0.82,Fe,4
1420,33063,P280_73668439105-E5_001_041_proj.tif,1.0,X-ray,4
1421,63486,P280_73668439105-E2_019_008_proj.tif,1.0,X-ray,4
1422,8106,P242_73665006707-E4_006_042_proj.tif,0.82,Fe,4
1423,66962,P242_73665006707-C7_028_001_proj.tif,0.82,Fe,4
1424,54648,P280_73668439105-E2_040_005_proj.tif,1.0,X-ray,4
1425,66909,P242_73665006707-C7_001_005_proj.tif,0.82,Fe,4
1426,61472,P280_73668439105-F5_002_009_proj.tif,1.0,X-ray,4
1427,35329,P242_73665006707-C8_012_014_proj.tif,0.82,Fe,4
1428,35045,P280_73668439105-A7_003_022_proj.tif,1.0,X-ray,4
1429,71146,P242_73665006707-E4_005_028_proj.tif,0.82,Fe,4
1430,20278,P242_73665006707-G3_012_003_proj.tif,0.82,Fe,4
1431,48349,P242_73665006707-C8_025_003_proj.tif,0.82,Fe,4
1432,39611,P280_73668439105-E5_002_018_proj.tif,1.0,X-ray,4
1433,66353,P242_73665006707-G4_010_002_proj.tif,0.82,Fe,4
1434,31914,P242_73665006707-G3_007_041_proj.tif,0.82,Fe,4
1435,2530,P242_73665006707-C7_012_004_proj.tif,0.82,Fe,4
1436,61896,P242_73665006707-G3_007_037_proj.tif,0.82,Fe,4
1437,30214,P280_73668439105-D5_006_002_proj.tif,1.0,X-ray,4
1438,22277,P280_73668439105-E6_010_004_proj.tif,1.0,X-ray,4
1439,17092,P280_73668439105-A7_009_024_proj.tif,1.0,X-ray,4
1440,38008,P242_73665006707-G4_004_019_proj.tif,0.82,Fe,4
1441,43427,P280_73668439105-E2_030_004_proj.tif,1.0,X-ray,4
1442,39865,P242_73665006707-E4_011_007_proj.tif,0.82,Fe,4
1443,6496,P280_73668439105-E1_010_013_proj.tif,1.0,X-ray,4
1444,23756,P280_73668439105-D5_004_013_proj.tif,1.0,X-ray,4
1445,46162,P242_73665006707-E4_019_002_proj.tif,0.82,Fe,4
1446,55627,P242_73665006707-A8_014_001_proj.tif,0.82,Fe,4
1447,74279,P280_73668439105-E5_006_007_proj.tif,1.0,X-ray,4
1448,44513,P242_73665006707-A6_001_036_proj.tif,0.82,Fe,4
1449,53152,P242_73665006707-G4_003_008_proj.tif,0.82,Fe,4
1450,72417,P242_73665006707-A6_004_022_proj.tif,0.82,Fe,4
1451,52957,P242_73665006707-C7_028_008_proj.tif,0.82,Fe,4
1452,75879,P280_73668439105-D5_001_005_proj.tif,1.0,X-ray,4
1453,32776,P242_73665006707-C6_029_005_proj.tif,0.82,Fe,4
1454,13862,P242_73665006707-G3_012_019_proj.tif,0.82,Fe,4
1455,1132,P280_73668439105-E1_011_015_proj.tif,1.0,X-ray,4
1456,16956,P280_73668439105-A7_015_011_proj.tif,1.0,X-ray,4
1457,7279,P242_73665006707-G4_004_006_proj.tif,0.82,Fe,4
1458,45272,P280_73668439105-F5_006_041_proj.tif,1.0,X-ray,4
1459,24725,P242_73665006707-C8_010_025_proj.tif,0.82,Fe,4
1460,31942,P280_73668439105-A7_002_004_proj.tif,1.0,X-ray,4
1461,25665,P280_73668439105-D5_011_008_proj.tif,1.0,X-ray,4
1462,35423,P242_73665006707-G3_003_031_proj.tif,0.82,Fe,4
1463,23472,P280_73668439105-A7_002_032_proj.tif,1.0,X-ray,4
1464,64185,P242_73665006707-A6_011_002_proj.tif,0.82,Fe,4
1465,49630,P242_73665006707-C7_029_013_proj.tif,0.82,Fe,4
1466,64417,P242_73665006707-G3_011_010_proj.tif,0.82,Fe,4
1467,38549,P280_73668439105-A7_001_023_proj.tif,1.0,X-ray,4
1468,30353,P280_73668439105-E5_005_035_proj.tif,1.0,X-ray,4
1469,65860,P242_73665006707-A6_006_004_proj.tif,0.82,Fe,4
1470,17178,P280_73668439105-E6_014_008_proj.tif,1.0,X-ray,4
1471,60655,P242_73665006707-E4_022_006_proj.tif,0.82,Fe,4
1472,20209,P242_73665006707-E4_009_024_proj.tif,0.82,Fe,4
1473,64142,P280_73668439105-E6_004_022_proj.tif,1.0,X-ray,4
1474,64357,P242_73665006707-C8_021_012_proj.tif,0.82,Fe,4
1475,7951,P242_73665006707-A6_004_050_proj.tif,0.82,Fe,4
1476,3206,P242_73665006707-C8_022_018_proj.tif,0.82,Fe,4
1477,49744,P242_73665006707-G3_010_019_proj.tif,0.82,Fe,4
1478,64084,P280_73668439105-E2_017_008_proj.tif,1.0,X-ray,4
1479,44451,P242_73665006707-A8_003_012_proj.tif,0.82,Fe,4
1480,24618,P242_73665006707-C7_001_024_proj.tif,0.82,Fe,4
1481,18712,P242_73665006707-C6_036_001_proj.tif,0.82,Fe,4
1482,70176,P280_73668439105-E2_022_004_proj.tif,1.0,X-ray,4
1483,76033,P280_73668439105-F5_002_053_proj.tif,1.0,X-ray,4
1484,31682,P242_73665006707-A8_012_011_proj.tif,0.82,Fe,4
1485,72477,P242_73665006707-C6_024_008_proj.tif,0.82,Fe,4
1486,74145,P280_73668439105-D5_005_040_proj.tif,1.0,X-ray,4
1487,39638,P242_73665006707-G3_004_002_proj.tif,0.82,Fe,4
1488,55704,P242_73665006707-C7_025_010_proj.tif,0.82,Fe,4
1489,46175,P280_73668439105-E2_020_007_proj.tif,1.0,X-ray,4
1490,27750,P280_73668439105-C7_005_019_proj.tif,1.0,X-ray,4
1491,51728,P242_73665006707-G4_011_031_proj.tif,0.82,Fe,4
1492,28954,P242_73665006707-G4_004_046_proj.tif,0.82,Fe,4
1493,23712,P280_73668439105-E5_004_006_proj.tif,1.0,X-ray,4
1494,43424,P280_73668439105-E6_014_034_proj.tif,1.0,X-ray,4
1495,64465,P242_73665006707-G4_003_026_proj.tif,0.82,Fe,4
1496,61208,P280_73668439105-C7_021_021_proj.tif,1.0,X-ray,4
1497,8616,P242_73665006707-C8_005_018_proj.tif,0.82,Fe,4
1498,23533,P280_73668439105-C7_002_011_proj.tif,1.0,X-ray,4
1499,71026,P242_73665006707-C6_004_007_proj.tif,0.82,Fe,4
1500,23687,P242_73665006707-E4_006_031_proj.tif,0.82,Fe,4
1501,25798,P280_73668439105-F5_003_028_proj.tif,1.0,X-ray,4
1502,75890,P280_73668439105-E6_008_035_proj.tif,1.0,X-ray,4
1503,59606,P242_73665006707-E4_012_001_proj.tif,0.82,Fe,4
1504,49884,P280_73668439105-E5_006_046_proj.tif,1.0,X-ray,4
1505,26475,P242_73665006707-A6_004_006_proj.tif,0.82,Fe,4
1506,41803,P242_73665006707-C8_018_017_proj.tif,0.82,Fe,4
1507,14910,P280_73668439105-C7_004_022_proj.tif,1.0,X-ray,4
1508,19749,P242_73665006707-E4_011_016_proj.tif,0.82,Fe,4
1509,41327,P280_73668439105-E5_015_016_proj.tif,1.0,X-ray,4
1510,32846,P242_73665006707-C8_005_016_proj.tif,0.82,Fe,4
1511,8350,P280_73668439105-E5_014_002_proj.tif,1.0,X-ray,4
1512,32991,P280_73668439105-E1_002_051_proj.tif,1.0,X-ray,4
1513,8594,P242_73665006707-C7_016_012_proj.tif,0.82,Fe,4
